cycle,kind,name,row,column,output_index,component,value,status
71,omega,,v,v,,,1.0,
71,residual,outeq_0,,,0,sigma,1.0,
72,theta,ka,,,,,2.42311751521648,
72,theta,ke,,,,,46.5621906322827,
72,theta,v,,,,,0.0412071901470926,
72,omega,,ka,ka,,,1.0,
72,omega,,ke,ka,,,0.0,
72,omega,,ke,ke,,,1.0,
72,omega,,v,ka,,,0.0,
72,omega,,v,ke,,,0.0,
72,omega,,v,v,,,1.0,
72,residual,outeq_0,,,0,sigma,1.0,
73,theta,ka,,,,,2.42311751521648,
73,theta,ke,,,,,46.5621906322827,
73,theta,v,,,,,0.0412071901470926,
73,omega,,ka,ka,,,1.0,
73,omega,,ke,ka,,,0.0,
73,omega,,ke,ke,,,1.0,
73,omega,,v,ka,,,0.0,
73,omega,,v,ke,,,0.0,
73,omega,,v,v,,,1.0,
73,residual,outeq_0,,,0,sigma,1.0,
74,theta,ka,,,,,2.42311751521648,
74,theta,ke,,,,,46.5621906322827,
74,theta,v,,,,,0.0412071901470926,
74,omega,,ka,ka,,,1.0,
74,omega,,ke,ka,,,0.0,
74,omega,,ke,ke,,,1.0,
74,omega,,v,ka,,,0.0,
74,omega,,v,ke,,,0.0,
74,omega,,v,v,,,1.0,
74,residual,outeq_0,,,0,sigma,1.0,
75,theta,ka,,,,,2.42311751521648,
75,theta,ke,,,,,46.5621906322827,
75,theta,v,,,,,0.0412071901470926,
75,omega,,ka,ka,,,1.0,
75,omega,,ke,ka,,,0.0,
75,omega,,ke,ke,,,1.0,
75,omega,,v,ka,,,0.0,
75,omega,,v,ke,,,0.0,
75,omega,,v,v,,,1.0,
75,residual,outeq_0,,,0,sigma,1.0,
76,theta,ka,,,,,2.42311751521648,
76,theta,ke,,,,,46.5621906322827,
76,theta,v,,,,,0.0412071901470926,
76,omega,,ka,ka,,,1.0,
76,omega,,ke,ka,,,0.0,
76,omega,,ke,ke,,,1.0,
76,omega,,v,ka,,,0.0,
76,omega,,v,ke,,,0.0,
76,omega,,v,v,,,1.0,
76,residual,outeq_0,,,0,sigma,1.0,
77,theta,ka,,,,,2.42311751521648,
77,theta,ke,,,,,46.5621906322827,
77,theta,v,,,,,0.0412071901470926,
77,omega,,ka,ka,,,1.0,
77,omega,,ke,ka,,,0.0,
77,omega,,ke,ke,,,1.0,
77,omega,,v,ka,,,0.0,
77,omega,,v,ke,,,0.0,
77,omega,,v,v,,,1.0,
77,residual,outeq_0,,,0,sigma,1.0,
78,theta,ka,,,,,2.42311751521648,
78,theta,ke,,,,,46.5621906322827,
78,theta,v,,,,,0.0412071901470926,
78,omega,,ka,ka,,,1.0,
78,omega,,ke,ka,,,0.0,
78,omega,,ke,ke,,,1.0,
78,omega,,v,ka,,,0.0,
78,omega,,v,ke,,,0.0,
78,omega,,v,v,,,1.0,
78,residual,outeq_0,,,0,sigma,1.0,
79,theta,ka,,,,,2.42311751521648,
79,theta,ke,,,,,46.5621906322827,
79,theta,v,,,,,0.0412071901470926,
79,omega,,ka,ka,,,1.0,
79,omega,,ke,ka,,,0.0,
79,omega,,ke,ke,,,1.0,
79,omega,,v,ka,,,0.0,
79,omega,,v,ke,,,0.0,
79,omega,,v,v,,,1.0,
79,residual,outeq_0,,,0,sigma,1.0,
80,theta,ka,,,,,2.42311751521648,
80,theta,ke,,,,,46.5621906322827,
80,theta,v,,,,,0.0412071901470926,
80,omega,,ka,ka,,,1.0,
80,omega,,ke,ka,,,0.0,
80,omega,,ke,ke,,,1.0,
80,omega,,v,ka,,,0.0,
80,omega,,v,ke,,,0.0,
80,omega,,v,v,,,1.0,
80,residual,outeq_0,,,0,sigma,1.0,
81,theta,ka,,,,,2.42311751521648,
81,theta,ke,,,,,46.5621906322827,
81,theta,v,,,,,0.0412071901470926,
81,omega,,ka,ka,,,1.0,
81,omega,,ke,ka,,,0.0,
81,omega,,ke,ke,,,1.0,
81,omega,,v,ka,,,0.0,
81,omega,,v,ke,,,0.0,
81,omega,,v,v,,,1.0,
81,residual,outeq_0,,,0,sigma,1.0,
82,theta,ka,,,,,2.42311751521648,
82,theta,ke,,,,,46.5621906322827,
82,theta,v,,,,,0.0412071901470926,
82,omega,,ka,ka,,,1.0,
82,omega,,ke,ka,,,0.0,
82,omega,,ke,ke,,,1.0,
82,omega,,v,ka,,,0.0,
82,omega,,v,ke,,,0.0,
82,omega,,v,v,,,1.0,
82,residual,outeq_0,,,0,sigma,1.0,
83,theta,ka,,,,,2.42311751521648,
83,theta,ke,,,,,46.5621906322827,
83,theta,v,,,,,0.0412071901470926,
83,omega,,ka,ka,,,1.0,
83,omega,,ke,ka,,,0.0,
83,omega,,ke,ke,,,1.0,
83,omega,,v,ka,,,0.0,
83,omega,,v,ke,,,0.0,
83,omega,,v,v,,,1.0,
83,residual,outeq_0,,,0,sigma,1.0,
84,theta,ka,,,,,2.42311751521648,
84,theta,ke,,,,,46.5621906322827,
84,theta,v,,,,,0.0412071901470926,
84,omega,,ka,ka,,,1.0,
84,omega,,ke,ka,,,0.0,
84,omega,,ke,ke,,,1.0,
84,omega,,v,ka,,,0.0,
84,omega,,v,ke,,,0.0,
84,omega,,v,v,,,1.0,
84,residual,outeq_0,,,0,sigma,1.0,
85,theta,ka,,,,,2.42311751521648,
85,theta,ke,,,,,46.5621906322827,
85,theta,v,,,,,0.0412071901470926,
85,omega,,ka,ka,,,1.0,
85,omega,,ke,ka,,,0.0,
85,omega,,ke,ke,,,1.0,
85,omega,,v,ka,,,0.0,
85,omega,,v,ke,,,0.0,
85,omega,,v,v,,,1.0,
85,residual,outeq_0,,,0,sigma,1.0,
86,theta,ka,,,,,2.42311751521648,
86,theta,ke,,,,,46.5621906322827,
86,theta,v,,,,,0.0412071901470926,
86,omega,,ka,ka,,,1.0,
86,omega,,ke,ka,,,0.0,
86,omega,,ke,ke,,,1.0,
86,omega,,v,ka,,,0.0,
86,omega,,v,ke,,,0.0,
86,omega,,v,v,,,1.0,
86,residual,outeq_0,,,0,sigma,1.0,
87,theta,ka,,,,,2.42311751521648,
87,theta,ke,,,,,46.5621906322827,
87,theta,v,,,,,0.0412071901470926,
87,omega,,ka,ka,,,1.0,
87,omega,,ke,ka,,,0.0,
87,omega,,ke,ke,,,1.0,
87,omega,,v,ka,,,0.0,
87,omega,,v,ke,,,0.0,
87,omega,,v,v,,,1.0,
87,residual,outeq_0,,,0,sigma,1.0,
88,theta,ka,,,,,2.42311751521648,
88,theta,ke,,,,,46.5621906322827,
88,theta,v,,,,,0.0412071901470926,
88,omega,,ka,ka,,,1.0,
88,omega,,ke,ka,,,0.0,
88,omega,,ke,ke,,,1.0,
88,omega,,v,ka,,,0.0,
88,omega,,v,ke,,,0.0,
88,omega,,v,v,,,1.0,
88,residual,outeq_0,,,0,sigma,1.0,
89,theta,ka,,,,,2.42311751521648,
89,theta,ke,,,,,46.5621906322827,
89,theta,v,,,,,0.0412071901470926,
89,omega,,ka,ka,,,1.0,
89,omega,,ke,ka,,,0.0,
89,omega,,ke,ke,,,1.0,
89,omega,,v,ka,,,0.0,
89,omega,,v,ke,,,0.0,
89,omega,,v,v,,,1.0,
89,residual,outeq_0,,,0,sigma,1.0,
90,theta,ka,,,,,2.42311751521648,
90,theta,ke,,,,,46.5621906322827,
90,theta,v,,,,,0.0412071901470926,
90,omega,,ka,ka,,,1.0,
90,omega,,ke,ka,,,0.0,
90,omega,,ke,ke,,,1.0,
90,omega,,v,ka,,,0.0,
90,omega,,v,ke,,,0.0,
90,omega,,v,v,,,1.0,
90,residual,outeq_0,,,0,sigma,1.0,
91,theta,ka,,,,,2.42311751521648,
91,theta,ke,,,,,46.5621906322827,
91,theta,v,,,,,0.0412071901470926,
91,omega,,ka,ka,,,1.0,
91,omega,,ke,ka,,,0.0,
91,omega,,ke,ke,,,1.0,
91,omega,,v,ka,,,0.0,
91,omega,,v,ke,,,0.0,
91,omega,,v,v,,,1.0,
91,residual,outeq_0,,,0,sigma,1.0,
92,theta,ka,,,,,2.42311751521648,
92,theta,ke,,,,,46.5621906322827,
92,theta,v,,,,,0.0412071901470926,
92,omega,,ka,ka,,,1.0,
92,omega,,ke,ka,,,0.0,
92,omega,,ke,ke,,,1.0,
92,omega,,v,ka,,,0.0,
92,omega,,v,ke,,,0.0,
92,omega,,v,v,,,1.0,
92,residual,outeq_0,,,0,sigma,1.0,
93,theta,ka,,,,,2.42311751521648,
93,theta,ke,,,,,46.5621906322827,
93,theta,v,,,,,0.0412071901470926,
93,omega,,ka,ka,,,1.0,
93,omega,,ke,ka,,,0.0,
93,omega,,ke,ke,,,1.0,
93,omega,,v,ka,,,0.0,
93,omega,,v,ke,,,0.0,
93,omega,,v,v,,,1.0,
93,residual,outeq_0,,,0,sigma,1.0,
94,theta,ka,,,,,2.42311751521648,
94,theta,ke,,,,,46.5621906322827,
94,theta,v,,,,,0.0412071901470926,
94,omega,,ka,ka,,,1.0,
94,omega,,ke,ka,,,0.0,
94,omega,,ke,ke,,,1.0,
94,omega,,v,ka,,,0.0,
94,omega,,v,ke,,,0.0,
94,omega,,v,v,,,1.0,
94,residual,outeq_0,,,0,sigma,1.0,
95,theta,ka,,,,,2.42311751521648,
95,theta,ke,,,,,46.5621906322827,
95,theta,v,,,,,0.0412071901470926,
95,omega,,ka,ka,,,1.0,
95,omega,,ke,ka,,,0.0,
95,omega,,ke,ke,,,1.0,
95,omega,,v,ka,,,0.0,
95,omega,,v,ke,,,0.0,
95,omega,,v,v,,,1.0,
95,residual,outeq_0,,,0,sigma,1.0,
96,theta,ka,,,,,2.42311751521648,
96,theta,ke,,,,,46.5621906322827,
96,theta,v,,,,,0.0412071901470926,
96,omega,,ka,ka,,,1.0,
96,omega,,ke,ka,,,0.0,
96,omega,,ke,ke,,,1.0,
96,omega,,v,ka,,,0.0,
96,omega,,v,ke,,,0.0,
96,omega,,v,v,,,1.0,
96,residual,outeq_0,,,0,sigma,1.0,
97,theta,ka,,,,,2.42311751521648,
97,theta,ke,,,,,46.5621906322827,
97,theta,v,,,,,0.0412071901470926,
97,omega,,ka,ka,,,1.0,
97,omega,,ke,ka,,,0.0,
97,omega,,ke,ke,,,1.0,
97,omega,,v,ka,,,0.0,
97,omega,,v,ke,,,0.0,
97,omega,,v,v,,,1.0,
97,residual,outeq_0,,,0,sigma,1.0,
98,theta,ka,,,,,2.42311751521648,
98,theta,ke,,,,,46.5621906322827,
98,theta,v,,,,,0.0412071901470926,
98,omega,,ka,ka,,,1.0,
98,omega,,ke,ka,,,0.0,
98,omega,,ke,ke,,,1.0,
98,omega,,v,ka,,,0.0,
98,omega,,v,ke,,,0.0,
98,omega,,v,v,,,1.0,
98,residual,outeq_0,,,0,sigma,1.0,
99,theta,ka,,,,,2.42311751521648,
99,theta,ke,,,,,46.5621906322827,
99,theta,v,,,,,0.0412071901470926,
99,omega,,ka,ka,,,1.0,
99,omega,,ke,ka,,,0.0,
99,omega,,ke,ke,,,1.0,
99,omega,,v,ka,,,0.0,
99,omega,,v,ke,,,0.0,
99,omega,,v,v,,,1.0,
99,residual,outeq_0,,,0,sigma,1.0,
100,theta,ka,,,,,2.42311751521648,
100,theta,ke,,,,,46.5621906322827,
100,theta,v,,,,,0.0412071901470926,
100,omega,,ka,ka,,,1.0,
100,omega,,ke,ka,,,0.0,
100,omega,,ke,ke,,,1.0,
100,omega,,v,ka,,,0.0,
100,omega,,v,ke,,,0.0,
100,omega,,v,v,,,1.0,
100,residual,outeq_0,,,0,sigma,1.0,
101,theta,ka,,,,,0.056842508977245756,
101,theta,ke,,,,,47.01483304691075,
101,theta,v,,,,,0.04544178085277622,
101,omega,,ka,ka,,,13.322509447270509,
101,omega,,ke,ka,,,0.0,
101,omega,,ke,ke,,,0.8068474245234157,
101,omega,,v,ka,,,0.0,
101,omega,,v,ke,,,0.0,
101,omega,,v,v,,,0.6516656565507619,
101,residual,outeq_0,,,0,sigma,2.328141786521343,
102,theta,ka,,,,,0.05671289517362134,
102,theta,ke,,,,,46.76260295675975,
102,theta,v,,,,,0.04656045738899365,
102,omega,,ka,ka,,,12.068826979273778,
102,omega,,ke,ka,,,0.0,
102,omega,,ke,ke,,,0.8082059223051059,
102,omega,,v,ka,,,0.0,
102,omega,,v,ke,,,0.0,
102,omega,,v,v,,,0.6520909814968722,
102,residual,outeq_0,,,0,sigma,2.4074852487172427,
103,theta,ka,,,,,0.05510047004098532,
103,theta,ke,,,,,47.135740975898734,
103,theta,v,,,,,0.045231136473199755,
103,omega,,ka,ka,,,10.940401808808048,
103,omega,,ke,ka,,,0.0,
103,omega,,ke,ke,,,0.8088001638489208,
103,omega,,v,ka,,,0.0,
103,omega,,v,ke,,,0.0,
103,omega,,v,v,,,0.6540083450975651,
103,residual,outeq_0,,,0,sigma,2.4155768566983946,
104,theta,ka,,,,,0.05340748729168788,
104,theta,ke,,,,,46.60631353363196,
104,theta,v,,,,,0.04454129757777671,
104,omega,,ka,ka,,,9.934912624402896,
104,omega,,ke,ka,,,0.0,
104,omega,,ke,ke,,,0.8065069389770846,
104,omega,,v,ka,,,0.0,
104,omega,,v,ke,,,0.0,
104,omega,,v,v,,,0.6504472312223665,
104,residual,outeq_0,,,0,sigma,2.3955480467831682,
105,theta,ka,,,,,0.052277984042339055,
105,theta,ke,,,,,47.318763462498715,
105,theta,v,,,,,0.04139236051618254,
105,omega,,ka,ka,,,9.024332007307015,
105,omega,,ke,ka,,,0.0,
105,omega,,ke,ke,,,0.8060334813393915,
105,omega,,v,ka,,,0.0,
105,omega,,v,ke,,,0.0,
105,omega,,v,v,,,0.6443974736585922,
105,residual,outeq_0,,,0,sigma,2.414204833768977,
106,theta,ka,,,,,0.05119421763377005,
106,theta,ke,,,,,46.32164054928424,
106,theta,v,,,,,0.042922274780718375,
106,omega,,ka,ka,,,8.21111327609404,
106,omega,,ke,ka,,,0.0,
106,omega,,ke,ke,,,0.8003138551716582,
106,omega,,v,ka,,,0.0,
106,omega,,v,ke,,,0.0,
106,omega,,v,v,,,0.6398758781202566,
106,residual,outeq_0,,,0,sigma,2.4051483628041845,
107,theta,ka,,,,,0.051717475193634156,
107,theta,ke,,,,,47.85924087324091,
107,theta,v,,,,,0.042725923356066564,
107,omega,,ka,ka,,,7.479109858862475,
107,omega,,ke,ka,,,0.0,
107,omega,,ke,ke,,,0.8045555048931854,
107,omega,,v,ka,,,0.0,
107,omega,,v,ke,,,0.0,
107,omega,,v,v,,,0.6343854616311825,
107,residual,outeq_0,,,0,sigma,2.4463697284776207,
108,theta,ka,,,,,0.05129546145603198,
108,theta,ke,,,,,46.04928749870047,
108,theta,v,,,,,0.042121383412684524,
108,omega,,ka,ka,,,6.821080389418187,
108,omega,,ke,ka,,,0.0,
108,omega,,ke,ke,,,0.8086023856931323,
108,omega,,v,ka,,,0.0,
108,omega,,v,ke,,,0.0,
108,omega,,v,v,,,0.6268540071113397,
108,residual,outeq_0,,,0,sigma,2.4330789721820314,
109,theta,ka,,,,,0.052801556596077194,
109,theta,ke,,,,,46.02282408503903,
109,theta,v,,,,,0.042498663096076424,
109,omega,,ka,ka,,,6.229350941660385,
109,omega,,ke,ka,,,0.0,
109,omega,,ke,ke,,,0.8123957610666529,
109,omega,,v,ka,,,0.0,
109,omega,,v,ke,,,0.0,
109,omega,,v,v,,,0.6177476657181397,
109,residual,outeq_0,,,0,sigma,2.467387748575459,
110,theta,ka,,,,,0.05220705670132923,
110,theta,ke,,,,,47.00659003881991,
110,theta,v,,,,,0.04291580110481063,
110,omega,,ka,ka,,,5.706816236657813,
110,omega,,ke,ka,,,0.0,
110,omega,,ke,ke,,,0.81533077213394,
110,omega,,v,ka,,,0.0,
110,omega,,v,ke,,,0.0,
110,omega,,v,v,,,0.6101740709294577,
110,residual,outeq_0,,,0,sigma,2.465760827011593,
111,theta,ka,,,,,0.05525132352044695,
111,theta,ke,,,,,47.453473512212724,
111,theta,v,,,,,0.042554824919799124,
111,omega,,ka,ka,,,5.230684870761784,
111,omega,,ke,ka,,,0.0,
111,omega,,ke,ke,,,0.8227351049704597,
111,omega,,v,ka,,,0.0,
111,omega,,v,ke,,,0.0,
111,omega,,v,v,,,0.6042867094614623,
111,residual,outeq_0,,,0,sigma,2.427630901865798,
112,theta,ka,,,,,0.05342479376159833,
112,theta,ke,,,,,47.365640597873735,
112,theta,v,,,,,0.04245077291359174,
112,omega,,ka,ka,,,4.794675822491366,
112,omega,,ke,ka,,,0.0,
112,omega,,ke,ke,,,0.8348225100097697,
112,omega,,v,ka,,,0.0,
112,omega,,v,ke,,,0.0,
112,omega,,v,v,,,0.6018581975620734,
112,residual,outeq_0,,,0,sigma,2.4324354311970757,
113,theta,ka,,,,,0.05272053509853466,
113,theta,ke,,,,,45.78745007788574,
113,theta,v,,,,,0.0428082592162268,
113,omega,,ka,ka,,,4.417655410245169,
113,omega,,ke,ka,,,0.0,
113,omega,,ke,ke,,,0.8464007836588976,
113,omega,,v,ka,,,0.0,
113,omega,,v,ke,,,0.0,
113,omega,,v,v,,,0.5992589012378844,
113,residual,outeq_0,,,0,sigma,2.434602045394072,
114,theta,ka,,,,,0.05053769894453818,
114,theta,ke,,,,,44.93498429000564,
114,theta,v,,,,,0.043928156583985016,
114,omega,,ka,ka,,,4.074735835289115,
114,omega,,ke,ka,,,0.0,
114,omega,,ke,ke,,,0.8523007924529759,
114,omega,,v,ka,,,0.0,
114,omega,,v,ke,,,0.0,
114,omega,,v,v,,,0.5915970743585364,
114,residual,outeq_0,,,0,sigma,2.4834812882103456,
115,theta,ka,,,,,0.05179996155161239,
115,theta,ke,,,,,43.475483266585286,
115,theta,v,,,,,0.04448508067176525,
115,omega,,ka,ka,,,3.7864495988289457,
115,omega,,ke,ka,,,0.0,
115,omega,,ke,ke,,,0.85579104632142,
115,omega,,v,ka,,,0.0,
115,omega,,v,ke,,,0.0,
115,omega,,v,v,,,0.5826555554444268,
115,residual,outeq_0,,,0,sigma,2.497491018885516,
116,theta,ka,,,,,0.05290559249377967,
116,theta,ke,,,,,44.687552591594965,
116,theta,v,,,,,0.04349070157768344,
116,omega,,ka,ka,,,3.533086106295812,
116,omega,,ke,ka,,,0.0,
116,omega,,ke,ke,,,0.8624309526884644,
116,omega,,v,ka,,,0.0,
116,omega,,v,ke,,,0.0,
116,omega,,v,v,,,0.5737912204952057,
116,residual,outeq_0,,,0,sigma,2.5121565782472026,
117,theta,ka,,,,,0.05082491302505527,
117,theta,ke,,,,,44.74084009761754,
117,theta,v,,,,,0.042696265490544,
117,omega,,ka,ka,,,3.3104180473149576,
117,omega,,ke,ka,,,0.0,
117,omega,,ke,ke,,,0.8713157418617793,
117,omega,,v,ka,,,0.0,
117,omega,,v,ke,,,0.0,
117,omega,,v,v,,,0.5658587090867728,
117,residual,outeq_0,,,0,sigma,2.520962975726387,
118,theta,ka,,,,,0.050987365060543466,
118,theta,ke,,,,,44.29206933536,
118,theta,v,,,,,0.04320616328756818,
118,omega,,ka,ka,,,3.0998094286944444,
118,omega,,ke,ka,,,0.0,
118,omega,,ke,ke,,,0.8722913750989608,
118,omega,,v,ka,,,0.0,
118,omega,,v,ke,,,0.0,
118,omega,,v,v,,,0.5579071383918047,
118,residual,outeq_0,,,0,sigma,2.52605211070795,
119,theta,ka,,,,,0.051265072364413744,
119,theta,ke,,,,,44.58313733196877,
119,theta,v,,,,,0.0439544326830507,
119,omega,,ka,ka,,,2.8976114889632334,
119,omega,,ke,ka,,,0.0,
119,omega,,ke,ke,,,0.8677800884678372,
119,omega,,v,ka,,,0.0,
119,omega,,v,ke,,,0.0,
119,omega,,v,v,,,0.547571215319756,
119,residual,outeq_0,,,0,sigma,2.5151438593573103,
120,theta,ka,,,,,0.048935230708054236,
120,theta,ke,,,,,43.84381447077081,
120,theta,v,,,,,0.0428651527504839,
120,omega,,ka,ka,,,2.7166589298255333,
120,omega,,ke,ka,,,0.0,
120,omega,,ke,ke,,,0.8677293016554548,
120,omega,,v,ka,,,0.0,
120,omega,,v,ke,,,0.0,
120,omega,,v,v,,,0.5349942278283909,
120,residual,outeq_0,,,0,sigma,2.5024244771916693,
121,theta,ka,,,,,0.04866779999772473,
121,theta,ke,,,,,42.28528740697054,
121,theta,v,,,,,0.04306406707285915,
121,omega,,ka,ka,,,2.5526593240849755,
121,omega,,ke,ka,,,0.0,
121,omega,,ke,ke,,,0.8660971759569246,
121,omega,,v,ka,,,0.0,
121,omega,,v,ke,,,0.0,
121,omega,,v,v,,,0.5249500980208772,
121,residual,outeq_0,,,0,sigma,2.4687333939736544,
122,theta,ka,,,,,0.04682221550813207,
122,theta,ke,,,,,42.36289918839143,
122,theta,v,,,,,0.042914293690347015,
122,omega,,ka,ka,,,2.404756106466388,
122,omega,,ke,ka,,,0.0,
122,omega,,ke,ke,,,0.8666466684456217,
122,omega,,v,ka,,,0.0,
122,omega,,v,ke,,,0.0,
122,omega,,v,v,,,0.5172051567801177,
122,residual,outeq_0,,,0,sigma,2.435472708227921,
123,theta,ka,,,,,0.047493364201555616,
123,theta,ke,,,,,42.59179021536063,
123,theta,v,,,,,0.04292887120160124,
123,omega,,ka,ka,,,2.269705923151905,
123,omega,,ke,ka,,,0.0,
123,omega,,ke,ke,,,0.8673198395673981,
123,omega,,v,ka,,,0.0,
123,omega,,v,ke,,,0.0,
123,omega,,v,v,,,0.514258378951274,
123,residual,outeq_0,,,0,sigma,2.445558765653221,
124,theta,ka,,,,,0.04585208140317309,
124,theta,ke,,,,,40.843023213785514,
124,theta,v,,,,,0.04226772001119849,
124,omega,,ka,ka,,,2.1455853405772594,
124,omega,,ke,ka,,,0.0,
124,omega,,ke,ke,,,0.8700631805472971,
124,omega,,v,ka,,,0.0,
124,omega,,v,ke,,,0.0,
124,omega,,v,v,,,0.5142374937618573,
124,residual,outeq_0,,,0,sigma,2.421870631371937,
125,theta,ka,,,,,0.045477161429244205,
125,theta,ke,,,,,42.48477731038929,
125,theta,v,,,,,0.04207377450602201,
125,omega,,ka,ka,,,2.0380849228329296,
125,omega,,ke,ka,,,0.0,
125,omega,,ke,ke,,,0.8695946433135434,
125,omega,,v,ka,,,0.0,
125,omega,,v,ke,,,0.0,
125,omega,,v,v,,,0.5104798455131542,
125,residual,outeq_0,,,0,sigma,2.4643228692830905,
126,theta,ka,,,,,0.0465692595427918,
126,theta,ke,,,,,42.44432703244121,
126,theta,v,,,,,0.043396362877605996,
126,omega,,ka,ka,,,1.9387142928205419,
126,omega,,ke,ka,,,0.0,
126,omega,,ke,ke,,,0.868019318573928,
126,omega,,v,ka,,,0.0,
126,omega,,v,ke,,,0.0,
126,omega,,v,v,,,0.5035043502189995,
126,residual,outeq_0,,,0,sigma,2.4458320303509646,
127,theta,ka,,,,,0.045355885888357816,
127,theta,ke,,,,,39.90635639092629,
127,theta,v,,,,,0.043218219529559246,
127,omega,,ka,ka,,,1.8495823475069113,
127,omega,,ke,ka,,,0.0,
127,omega,,ke,ke,,,0.866347108020901,
127,omega,,v,ka,,,0.0,
127,omega,,v,ke,,,0.0,
127,omega,,v,v,,,0.49852079553066303,
127,residual,outeq_0,,,0,sigma,2.3724570694404354,
128,theta,ka,,,,,0.04558126252189379,
128,theta,ke,,,,,40.55438171710433,
128,theta,v,,,,,0.04265700862391313,
128,omega,,ka,ka,,,1.7698954142359455,
128,omega,,ke,ka,,,0.0,
128,omega,,ke,ke,,,0.8691560760371984,
128,omega,,v,ka,,,0.0,
128,omega,,v,ke,,,0.0,
128,omega,,v,v,,,0.49133134536761897,
128,residual,outeq_0,,,0,sigma,2.4025463011376598,
129,theta,ka,,,,,0.044670728597510784,
129,theta,ke,,,,,39.85684461040091,
129,theta,v,,,,,0.04030651466490228,
129,omega,,ka,ka,,,1.7004320285217451,
129,omega,,ke,ka,,,0.0,
129,omega,,ke,ke,,,0.8777482322925979,
129,omega,,v,ka,,,0.0,
129,omega,,v,ke,,,0.0,
129,omega,,v,v,,,0.48294022891946836,
129,residual,outeq_0,,,0,sigma,2.436627115641255,
130,theta,ka,,,,,0.043204260451702996,
130,theta,ke,,,,,40.10878832860408,
130,theta,v,,,,,0.039730059545231663,
130,omega,,ka,ka,,,1.6440900324026424,
130,omega,,ke,ka,,,0.0,
130,omega,,ke,ke,,,0.8788162952494478,
130,omega,,v,ka,,,0.0,
130,omega,,v,ke,,,0.0,
130,omega,,v,v,,,0.47570345619942145,
130,residual,outeq_0,,,0,sigma,2.4190749330634644,
131,theta,ka,,,,,0.044483648281854714,
131,theta,ke,,,,,40.88405202648082,
131,theta,v,,,,,0.04029542824146271,
131,omega,,ka,ka,,,1.5938029457936302,
131,omega,,ke,ka,,,0.0,
131,omega,,ke,ke,,,0.8780605869077102,
131,omega,,v,ka,,,0.0,
131,omega,,v,ke,,,0.0,
131,omega,,v,v,,,0.46925360130107036,
131,residual,outeq_0,,,0,sigma,2.41396894434561,
132,theta,ka,,,,,0.045388249435337764,
132,theta,ke,,,,,43.03835196532054,
132,theta,v,,,,,0.0397964314344696,
132,omega,,ka,ka,,,1.5434696698894925,
132,omega,,ke,ka,,,0.0,
132,omega,,ke,ke,,,0.8808777742000159,
132,omega,,v,ka,,,0.0,
132,omega,,v,ke,,,0.0,
132,omega,,v,v,,,0.46304234973858915,
132,residual,outeq_0,,,0,sigma,2.409212152857618,
133,theta,ka,,,,,0.04582876810763199,
133,theta,ke,,,,,41.91447334930799,
133,theta,v,,,,,0.03977830725729084,
133,omega,,ka,ka,,,1.5039972039220393,
133,omega,,ke,ka,,,0.0,
133,omega,,ke,ke,,,0.8816938908217968,
133,omega,,v,ka,,,0.0,
133,omega,,v,ke,,,0.0,
133,omega,,v,v,,,0.46090026998831174,
133,residual,outeq_0,,,0,sigma,2.3851628887581904,
134,theta,ka,,,,,0.04581335195707536,
134,theta,ke,,,,,43.9394108486544,
134,theta,v,,,,,0.040401590332445524,
134,omega,,ka,ka,,,1.4777399127680313,
134,omega,,ke,ka,,,0.0,
134,omega,,ke,ke,,,0.8788521333116764,
134,omega,,v,ka,,,0.0,
134,omega,,v,ke,,,0.0,
134,omega,,v,v,,,0.45662108349737945,
134,residual,outeq_0,,,0,sigma,2.4515574123127837,
135,theta,ka,,,,,0.0447373870174868,
135,theta,ke,,,,,43.1806967425999,
135,theta,v,,,,,0.04031508476991822,
135,omega,,ka,ka,,,1.4573009736421925,
135,omega,,ke,ka,,,0.0,
135,omega,,ke,ke,,,0.8713498926054197,
135,omega,,v,ka,,,0.0,
135,omega,,v,ke,,,0.0,
135,omega,,v,v,,,0.45369816752739595,
135,residual,outeq_0,,,0,sigma,2.452847349579574,
136,theta,ka,,,,,0.04509174513553259,
136,theta,ke,,,,,43.063989366686556,
136,theta,v,,,,,0.0394382763589933,
136,omega,,ka,ka,,,1.445744965109435,
136,omega,,ke,ka,,,0.0,
136,omega,,ke,ke,,,0.8693436926853306,
136,omega,,v,ka,,,0.0,
136,omega,,v,ke,,,0.0,
136,omega,,v,v,,,0.45088561069244937,
136,residual,outeq_0,,,0,sigma,2.4737528245322244,
137,theta,ka,,,,,0.045731387816528156,
137,theta,ke,,,,,43.776850587085775,
137,theta,v,,,,,0.038556001212727384,
137,omega,,ka,ka,,,1.429242931085526,
137,omega,,ke,ka,,,0.0,
137,omega,,ke,ke,,,0.869204610858878,
137,omega,,v,ka,,,0.0,
137,omega,,v,ke,,,0.0,
137,omega,,v,v,,,0.44812363087959967,
137,residual,outeq_0,,,0,sigma,2.4344601298596267,
138,theta,ka,,,,,0.04295077035937454,
138,theta,ke,,,,,44.74972340338265,
138,theta,v,,,,,0.03822616157561363,
138,omega,,ka,ka,,,1.4091862584379082,
138,omega,,ke,ka,,,0.0,
138,omega,,ke,ke,,,0.8745275950602042,
138,omega,,v,ka,,,0.0,
138,omega,,v,ke,,,0.0,
138,omega,,v,v,,,0.4455454764898098,
