ka,v,ke,trial_id
3.239400177024394,37.76826082357031,0.10706777312334222,503
2.6912188029477147,41.391247518406985,0.06369184900356457,504
2.5974978319290796,41.11062220267037,0.015209052653666226,505
3.0851921958280326,49.967698634521774,0.13264001752546015,506
1.1864452263583443,29.661178434735962,0.04685316404807996,507
2.792060546143614,8.229677999680034,0.01992356842150827,508
1.2133397160695263,13.881912749183845,0.012835294299637128,509
0.4162648156980363,31.80467466440399,0.10826585050175377,510
2.497420683590497,1.7797476111942605,0.06669121768498217,511
1.3817702768530027,44.727711793799735,0.05727033354270471,512
0.598733767753908,38.410999811141934,0.07816268595404681,513
3.4368141763295768,32.30424946395375,0.07823792102457924,514
0.434376454624248,1.5538898118214126,0.10959356336124342,515
2.406862422850835,33.06468384929095,0.1232064962004766,516
2.826814173135519,0.6544761453413815,0.14595387590170342,517
2.0010457369136696,56.29760272168741,0.05252301103683977,518
0.5908038755477406,34.581512779175675,0.013962773689943286,519
2.275725160105551,1.8490592585370496,0.05726768811978677,520
2.3815261383915813,11.967747607420655,0.09158502476797456,521
1.4114812373053525,54.69622899508731,0.11891440624365886,522
2.1364249172199994,54.87200819597309,0.13989076996820912,523
2.791354401392424,2.193412705815745,0.08140185633650772,524
1.7374595631423837,37.745902736437316,0.13805402730707658,525
0.6932227196692137,10.593616933778142,0.010252720768322477,526
3.4619600277938987,49.410759510229376,0.04241673792841923,527
3.3755526119369943,50.24006236630298,0.1238784873676915,528
2.6865957760190358,5.99096488322303,0.12889625616668057,529
0.7741193360610719,6.120413750220517,0.016833282233214095,530
3.2592907535790636,13.552907918215533,0.10551731036280529,531
2.0937961861256063,54.19798036531064,0.13033201404390768,532
1.8875555820294965,4.963532928163413,0.06178096713302294,533
1.6892131608844683,54.77602776001185,0.10820407700235228,534
1.2895328969382867,41.397590920995725,0.07714871064786301,535
0.18883446128717854,6.559679009091722,0.13037058989806613,536
3.0640790907228386,41.22603362058839,0.0863050908270213,537
1.3698376233127292,16.484158878540587,0.014487909805375919,538
3.2497065097725106,35.028375556317684,0.027841144064655293,539
1.379959221723223,49.321518463450644,0.1455188030762109,540
3.394211129278087,21.72562219297963,0.1469979849618814,541
0.08198188303061776,55.62327699767387,0.14491600099584406,542
1.57624109590622,47.54476405588865,0.04062521254302971,543
1.8764981475652425,12.01299044097847,0.07857476433108469,544
1.9620803109974998,51.02126119852082,0.0845073031570265,545
0.9254074362236858,33.1668269809327,0.02207676070472958,546
2.50001631702936,30.876857643383623,0.0332739159294728,547
3.0979076645050942,52.306191582421384,0.006473268461172015,548
0.25943679561728356,39.701386686575106,0.14754056398365803,549
1.2232782868830134,43.329181625754416,0.055408214540085245,550
2.312169333191046,34.181651985708434,0.09948711312147906,551
1.02752284835352,31.855856344574782,0.08338215328588722,552
0.9536324746203243,49.89359901593866,0.13967780937428514,553
1.6881677059193236,1.8088799077683275,0.14436110130183108,554
0.3578937845773605,11.518021355361117,0.020668804909174054,555
1.1904490162181678,51.87119686658592,0.1384781562922899,556
2.7360314665926744,50.30183868055244,0.023462045656176784,557
2.3980578137287343,18.100279414069938,0.015873115680415967,558
2.4153404344411764,49.417824138271286,0.06051654161976907,559
0.4546500074799488,23.831147895413732,0.06994565620586982,560
0.12286779141543792,23.123013553313065,0.09950703286944243,561
2.6912946067209655,3.957112294569063,0.13189636796729415,562
3.034593603042629,15.988772973506034,0.10110096906156543,563
2.644636133491057,27.970453789108642,0.13881418332222697,564
2.7250930921365795,13.91818386590443,0.09613344161861577,565
1.543777739453993,12.028839075519146,0.08593076863807804,566
2.9314176268069088,33.560284259824854,0.0909389441468596,567
0.6824123192432751,21.68164458514297,0.021303654172609036,568
1.872456185843418,11.64765631246119,0.1317196230879139,569
0.6264143872620309,53.1294474174598,0.09682638585662441,570
2.277765713063742,60.607167359414795,0.09560947217938857,571
0.021527640751714087,20.05724687200649,0.0042458122890545675,572
0.37478717615461654,42.271181002484674,0.06327556481717675,573
3.647272804713702,22.496792372175026,0.020205977633595735,574
2.2259766313501257,22.27744752159586,0.08534369623633264,575
1.7140208963142856,42.38306837284894,0.1467837613070552,576
0.4488353632446518,42.9453545701264,0.0923021628639527,577
0.14816014692873053,19.888176887011763,0.11001546640348539,578
1.3116199899596928,17.242592591574784,0.09748273516017157,579
1.9598481992218502,3.174625174583347,0.1321236742254162,580
1.5335279885303625,43.874071519489085,0.09311651922689304,581
0.3191432535636759,39.477059042512074,0.0010039027932838395,582
0.3600895866021547,33.65321549288681,0.005501672628244086,583
2.6626534131981163,4.773258968317779,0.14769200999074825,584
3.201696253883481,45.31786862331511,0.09108451298040347,585
1.8570693653769565,35.36676089581115,0.04761161221584321,586
0.20433015871315258,54.12193360254585,0.12327045861840026,587
1.5321788738602133,26.453269965484385,0.08484508457698335,588
1.1913832210524078,26.260999255611104,0.061308922855553005,589
3.155370000698848,4.547219746127654,0.030577253349613996,590
0.01467476917203261,4.809565230334785,0.06474300829173792,591
3.6454395842419336,28.77303175260373,0.1287814174538444,592
3.2166414978278244,21.785561766338308,0.016535055822067095,593
3.650140964432688,2.908443132555296,0.02270024834170778,594
1.0711439756329753,34.69679419098373,0.022921008736267987,595
0.7041725651092067,2.172579928460896,0.07457408460699172,596
0.679575416931106,22.828802633476037,0.06855459692968063,597
1.548369447962266,35.098363403104294,0.06754247641940807,598
3.4360365983513326,12.15777112338836,0.12437135836929342,599
1.7644077076552425,36.83623782700485,0.04521030793300305,600
2.7088905118433604,60.24950838921319,0.11014585419061051,601
1.4780906274003647,21.62816798923829,0.12319607043241543,602
2.9887474463230053,34.18554205523733,0.10816486556452083,603
1.5398601524942845,3.4951479721361993,0.09441408316938138,604
3.016544921610946,47.73142996194935,0.08618157142405425,605
1.764489325155196,44.13996336605003,0.002099439425669497,606
3.2050988690254276,5.473541282189143,0.03506102147457716,607
0.1029450290194105,19.879579341637594,0.038405338665378055,608
2.0669098394708394,33.25621993961245,0.07554708982054294,609
2.6104680759375536,33.05882456739962,0.07578997229441975,610
0.8713999524234259,21.21006086714814,0.06570915684128031,611
0.5721686038977631,14.987854168112072,0.12161283406271231,612
0.9265184443762294,20.41410902031283,0.03770972311600263,613
1.1075122349224504,43.453882316899495,0.09001358441743029,614
0.8898674720736167,39.138816469127235,0.14322453680848252,615
3.080599550318041,12.766030236959812,0.043803819739440086,616
0.6902575524481194,24.365366209832402,0.03425751032434186,617
1.3258678431196071,16.029607742163833,0.061929790222964576,618
0.7608511975417637,13.63700226449031,0.06667039184195893,619
1.4501680625908269,41.05860156322276,0.005924191245663996,620
1.1717983533793017,55.60511116242683,0.0724276982287955,621
1.4973658081185768,41.4152197826518,0.014122505116251715,622
3.354948404911297,26.0809658661648,0.11556728548464379,623
2.7396100989464376,12.839417382740404,0.046898760100653754,624
3.6586616328614845,0.4707316463361131,0.019617364810437774,625
1.0163076725048308,40.57239168344426,0.10404569070677082,626
0.7933424961937033,3.7703337145679563,0.11366720417863016,627
2.059569570158505,34.210171336956556,0.11981562467754621,628
1.37519743551014,50.714910250090824,0.014067945126679032,629
0.5138227692111673,37.160866105624635,0.038616042871316196,630
2.0669873347986654,28.440517008480843,0.12955225889640742,631
3.350833303027143,2.999025448787343,0.09715577182329721,632
2.1568674048189016,23.109102491380533,0.06706629625807455,633
2.0185675343826577,60.32496440893764,0.13681922462513232,634
1.5746745910698257,6.470050227389693,0.009879139456862461,635
0.7708356208356232,60.75524549007697,0.05848576562582006,636
0.9133178960548854,1.4461570414857194,0.02130036248752698,637
3.4235861859221948,27.17732347489393,0.12451521357782247,638
0.8110159690095194,47.3886535993804,0.0003894320683933472,639
2.9143676538770427,1.4582338628009133,0.061399589396690296,640
0.05298396940506876,10.340223807080843,0.07678917677002495,641
1.8915162401745202,30.55629446303006,0.09894880050072102,642
1.4000791527276462,5.242365111512832,0.14040582287987935,643
0.996256023436552,30.478908702109603,0.12802227628146573,644
2.3508225626265538,60.2281900742779,0.04167405279463882,645
1.6813759219514393,50.572318307923474,0.11858350164237211,646
0.2535629819722268,0.7355264245534201,0.06839967134013,647
1.6142712833345367,47.021603382052454,0.07063412560578629,648
3.5601588789520426,25.492246821616035,0.018495580199248074,649
0.36867486319875376,35.90196783437068,0.13107246970589614,650
3.6077698566740914,30.187906681614077,0.13461403880707629,651
2.6820576752832843,50.7649167616932,0.04924944725355687,652
1.6397889694783496,46.5838897196504,0.09529787231280197,653
3.5739024812694904,45.69949865334195,0.05400576830953191,654
2.2979154461797098,48.72924047905559,0.11866366684878019,655
0.7595652901205245,25.068558163591664,0.06935114996532166,656
1.7394850748616817,5.486032235437206,0.07708386118540222,657
1.0245118984214936,22.728833882496392,0.06874346910801328,658
3.090918975942163,56.19000761907901,0.0668929653350525,659
2.437195372296293,47.53910122095823,0.05503114954287181,660
2.5822004715439504,29.440637349259262,0.019013948203800167,661
2.6927729892959507,43.873207814539825,0.07711849320037872,662
0.8824381040479673,10.968137763057308,0.08013691194719147,663
2.133153960940531,57.59976880780476,0.1018973571540692,664
3.4676150477593195,38.66732087532983,0.12561099663470887,665
1.3196850129555673,56.88732113392712,0.07702185640484085,666
0.976335541439327,25.47486390049788,0.041177371137657966,667
0.7857272313948134,31.447391967487107,0.12553026505106005,668
0.7722265684693411,35.06204262211002,0.05309000083529676,669
2.491266285508984,59.36961786453797,0.018092116801283715,670
0.22676659009294606,43.78479225328249,0.13206829364181835,671
1.7144619255891147,36.82451335325819,0.08368959164503188,672
3.6221064262620146,25.054323922814614,0.14306359621890524,673
2.7901185065692737,54.46473639739381,0.14561508720632427,674
2.636373117814772,4.1471113859013435,0.03873952878377672,675
2.5910724561874066,42.40259875149877,0.1303399274207506,676
3.48779477647887,51.03077126950649,0.12714583024669632,677
1.503841226570048,24.57984432231439,0.08578200847682384,678
1.9856430486581393,33.92381593620401,0.045551324130824314,679
3.3763393948658167,58.24398446555982,0.1469472948625119,680
3.594894633517889,37.439365505105194,0.03921352472624109,681
2.465145403831599,44.15727100282823,0.13566302699135935,682
1.6620787062102749,23.027474959907206,0.11857355138319951,683
0.7867233759087583,30.135624054932947,0.13318223408226126,684
2.224930995345543,36.07719895723125,0.11993580619131705,685
1.5926475621705676,50.294034659996925,0.013673020337498948,686
0.20023423643716376,57.1868931389188,0.0017255025847487115,687
0.15683861112045866,21.04373337621688,0.09637182887326026,688
0.2388892832930341,25.41432364327753,0.019513643823112107,689
1.3163024690556913,44.81559825307959,0.14050233870275144,690
1.6684906988806267,55.234934587537516,0.10180625071203205,691
1.8038836938612544,7.03092184637185,0.07489827902467251,692
1.284954826137233,23.97934060829569,0.003073670791976496,693
0.9912906544128669,16.22375053111708,0.036678458521038265,694
0.27699293198182673,34.546607604500096,0.10258886107515595,695
1.6835459513749744,16.52202358010939,0.09831623674401725,696
3.309901639043976,33.093727428239895,0.055384519950293344,697
1.0230774920938566,34.77222908961299,0.04062158979567514,698
1.2897560397636854,51.26941244661695,0.1255137734688911,699
2.339047248600071,22.121482408630296,0.09359907149434633,700
2.5206708630178403,20.035709437815775,0.14986495305115408,701
0.135745500881097,21.12136015394827,0.07253584110496376,702
1.7170910331802993,14.234953252810579,0.0380886244996615,703
3.2073593188922755,0.756823165096828,0.030676186172349892,704
1.6850116896847598,16.68196533697098,0.1198350914847583,705
3.644852756226941,19.131853744834707,0.02856236122888102,706
1.6046444622999048,11.868136629181622,0.08542811125941206,707
3.540417799833691,3.009589001309152,0.09743072855303951,708
0.4844307840934548,60.07536719967565,0.015358953828901754,709
0.716745537001189,29.43232492652388,0.14866216567974103,710
0.8579811843512476,8.938507790818026,0.035548143495608045,711
1.83813988174741,48.92412939386741,0.061001857659342545,712
0.6804465205334609,55.792024106955,0.132223570139084,713
3.435049288466168,52.633905443390574,0.08762704102521568,714
0.7089670704020113,25.10809735156127,0.07094747339291645,715
0.40715604785724124,55.41571325565863,0.02475811517181989,716
2.680585602966337,20.175461538745168,0.03839172780609765,717
0.9519544646956404,31.837918527842927,0.10561025380767426,718
1.2232007917389451,14.381001285429203,0.08957795331599709,719
1.7241500409680015,8.993027813338529,0.008734860478314533,720
1.2350175144188715,2.5056863968918424,0.12337049789071579,721
3.131260246309722,11.00344921691925,0.11644446560961311,722
0.6209465909034038,6.344032737848693,0.13990518663143148,723
1.2727053561989383,47.95971939909976,0.08336344933063101,724
2.2384351514405587,34.63583464887576,0.013080721219819342,725
0.8816975844282345,24.607864409679337,0.03822682663869735,726
1.7542926691937855,8.628048224460253,0.10776552843206968,727
1.3941740849827327,20.417786003913967,0.07401441134859575,728
3.1236640113583545,47.071983610285415,0.031983081764805604,729
2.281783595725121,48.61620102735909,0.05813861017069826,730
2.380447142054827,6.187668116208999,0.12032874933265411,731
3.5721352469969667,52.78675632242959,0.07678981254676279,732
2.8926960255349474,26.941822041253317,0.09238966301813616,733
0.18176744581500817,18.59539729857318,0.009709770333611955,734
3.240447567025688,56.88719546470235,0.07209981194318126,735
3.4476145516982335,18.230515704782082,0.14633484089711404,736
2.0831070167878996,33.22375163052595,0.13726346020712504,737
0.8449197871322542,51.95732274487345,0.0049954075301616,738
0.2775908248043717,60.19212782029982,0.07214433228005858,739
0.002658507638519254,10.43684539884718,0.04133181914785738,740
2.3043666410505397,5.687586915819372,0.09404966189882125,741
0.8043963884558678,24.924517703851784,0.11310797225911928,742
3.568574467200253,15.522137977969846,0.09614381737961351,743
3.297069522411358,46.99512315476872,0.07197923703960052,744
2.0321786442373875,42.99469240541838,0.014742972958058992,745
3.5743346098274835,12.687442589246782,0.025010351550440516,746
1.792331394044883,15.958620702266959,0.09791767332265897,747
1.7665569927718323,10.520361126115889,0.027647069346829044,748
0.04612779188314797,8.59630082306746,0.13685311292207186,749
1.1201679672299132,59.44521532605153,0.1317018244114182,750
2.7162274817762677,7.068415516596485,0.12404686030150626,751
2.967644581954529,51.818140462073565,0.14228372465675726,752
1.329026730842345,50.999857137854285,0.07827166361948827,753
2.5895577184230847,5.911232024655831,0.09371774998208285,754
1.143088438648521,35.29186156553833,0.09650427931567421,755
2.6496388449270207,14.603795680471324,0.10678989083491452,756
1.9448001935154944,53.571412992205566,0.03183132643732147,757
2.5965722943886513,44.993529017941874,0.004714651014462762,758
3.3642431196631417,29.704910721842012,0.14483475989785158,759
2.1286715583406477,43.434849751798886,0.06334455453965128,760
0.46685007334952905,57.54191982059056,0.11066560920588862,761
3.2256470433067723,40.0116781714746,0.09813426947161787,762
0.9696107001769826,51.55769287580738,0.1403695973266499,763
0.8408682701759594,36.453532421969356,0.03497718259334933,764
2.2557282638877743,18.956432714140885,0.12477763711303096,765
1.4840230666233636,24.179272919203854,0.004980045211923773,766
1.0063331036433245,12.29559710197166,0.08351277850490664,767
2.3630201023123103,57.63159690977561,0.14484337709968173,768
0.16704661577834365,38.586442064575145,0.03426247072699505,769
1.147209007872589,26.91096232230192,0.12267030207205284,770
2.574633403617804,40.13500683812339,0.1412035690370697,771
2.4692105827317934,52.7580137546003,0.04958254803687233,772
2.2080493310314666,18.935750205630722,0.10130236826752138,773
3.6197738240747777,18.836081068526234,0.14735854029247555,774
2.359499958054593,31.205527090510035,0.12751008566873753,775
1.2124607714364408,25.73447695059782,0.08463123784896233,776
0.5132742437002568,47.0141276630208,0.08367376986785084,777
2.4163850315895408,40.44318434176655,0.02577835503141641,778
1.5912405701315815,54.494556444067946,0.1492299401529135,779
1.2081924490338622,18.64759145338861,0.07865925795916773,780
1.3229332738855535,41.75012472785665,0.1023931704077604,781
1.5154251140919777,15.06302064019459,0.07223971314394885,782
2.0046118837873066,43.376050279060486,0.13487786602406723,783
0.4636772138170261,56.3912893217133,0.059704478270677735,784
1.3862288664243956,46.6450552922035,0.06929311979000717,785
0.0496613995597625,15.690068103515875,0.09224642219129224,786
2.252787057730324,6.996028032829319,0.07414568243532575,787
0.7134828310908895,21.280323598668296,0.010298710483906176,788
1.6931475061983627,1.6117885946660138,0.041542249257107804,789
2.0459683425925714,31.8777672386292,0.04580477947438698,790
0.8432979638947792,24.133025241507532,0.07971787933192177,791
0.8559196606707912,43.7570941726834,0.05431164800120958,792
3.319117052672919,44.762646974485556,0.046369889731593346,793
3.4667836052617034,12.678329864698718,0.13062838572373023,794
1.663001975123546,2.2971437719061933,0.11875363245562388,795
0.0377108189995756,10.497420791471022,0.1260816839028533,796
2.0896500623234666,48.14186257413868,0.07921863000486083,797
1.6400012427156148,8.349383637093714,0.017814047190052845,798
1.81735298553364,14.883137071422816,0.0019897473928152274,799
2.460528367818649,26.33257504765353,0.1265966877018495,800
2.725750105061027,4.008497929838985,0.07737091602555195,801
3.260392839881044,58.18371940010489,0.02355945656906605,802
1.5214771855012306,19.352288121785946,0.12413807229601517,803
1.6617088354256406,52.00593327204568,0.12980884332933942,804
0.1838481685509745,43.400737893796304,0.02725550951429505,805
0.08164306025561503,32.9874764372141,0.0811727736389702,806
3.1925370296448494,0.47978663822771206,0.13394192825931586,807
3.622909602165679,13.837932153240526,0.1115030267390519,808
1.9475162581005259,20.44546325866394,0.14628399713636034,809
0.24597835390759443,17.904474325410668,0.06976079525499307,810
0.7835372613976586,31.12796608805409,0.10773401262843504,811
2.9008431373050776,50.77668955344129,0.12951252699858642,812
0.2818906910781272,7.041599399395456,0.03641803945153,813
0.10901890014249935,19.555122051161568,0.14011975979858407,814
1.7402402523327398,11.569936286891474,0.004134318527289865,815
1.479003209997655,20.71126886350192,0.10194856646799211,816
2.8378827859232145,50.97277079565763,0.09023248906440694,817
0.32585211493267924,47.21239003036594,0.14644428557648415,818
1.8010607997695258,8.998879003234919,0.1379066902652724,819
0.6907079955350456,49.17447716101559,0.07535636181531653,820
1.4817623751401436,0.9406985996411439,0.011401144054326134,821
3.5051512016146367,37.42153195019302,0.05253852692978072,822
1.1095910499709931,24.72490727631757,0.07775803928001203,823
0.49886354797130184,18.232608433716017,0.061663220046352794,824
2.684037405382226,13.379297810468529,0.030925235438516007,825
1.8714756701927728,14.148308272742188,0.07048323267537798,826
2.352433420712015,33.55329229395873,0.14864392929167392,827
3.419238593682186,39.75636330068758,0.14046868248918237,828
1.9838226254446114,32.81663151899439,0.07038744426301854,829
2.9268441066951474,40.77439741620821,0.1484949126574326,830
2.3626384223093195,0.7142813681834602,0.03199272289852549,831
0.41019201738767586,46.05340737253703,0.041177504771219696,832
2.9459034421341763,26.233935608350862,0.11158225338767967,833
3.3729514911998275,49.83149158064986,0.08758067962962028,834
0.01784197039598935,35.41614651269177,0.023701359495957912,835
3.0944336540842134,18.515788000749485,0.02691518187734728,836
2.7081427787378987,17.710963543565743,0.08340707581915943,837
0.25737622915961916,20.247000034054373,0.09348664686495943,838
0.5485578225908971,0.4826430972445359,0.12602856789283565,839
0.7046407279550922,42.78730035455791,0.008232421669132217,840
2.5184856430809632,37.13378595225151,0.07009734708246712,841
1.050050685266161,27.24904934355994,0.014968669352165913,842
2.9047104011988054,7.7910636351356,0.09339178086930021,843
3.4352333723115076,17.18379231432065,0.1322201860178044,844
0.5877131603967499,53.87079971063304,0.14054591148198958,845
2.8931011081006246,24.451943048715,0.010285984025432803,846
2.2358978734114925,41.74348259457229,0.14326687847141673,847
1.860298819823317,54.75436542737076,0.056215839472240924,848
1.6722363525753687,33.96726137162795,0.09142195681273356,849
0.11257193256847017,58.01742725183357,0.09340570186954435,850
0.17886541385649865,52.160563745213665,0.1088855695226069,851
2.3312136825725034,36.93275954608646,0.08086452412369657,852
0.8671631954121705,50.26506275762372,0.1481425649206666,853
1.4970449195078617,36.100256409359474,0.0694121259301912,854
3.4580032568365553,38.820998608946354,0.09194425438994513,855
2.5942606617961093,40.44236326204468,0.05433934350424522,856
2.0799444477604627,12.617067713248849,0.022346024464657076,857
0.26496260881366446,39.28400113732923,0.08924363743339511,858
3.649360619023317,0.7157819678889734,0.0910733439254867,859
2.3956729576800178,49.72225844410415,0.07320812330100697,860
1.2669235642367156,57.26879467058607,0.035640320583467576,861
1.8188662235405648,10.555729268427877,0.07586792296331263,862
2.5760210512154167,23.310677626344393,0.08350849806544072,863
2.5087463154280685,5.747824759449572,0.02652991272375736,864
1.6032067649396509,59.20286593562419,0.07612734128850047,865
2.712483141426003,38.186699858518,0.14969613847228042,866
2.709760291407253,27.80361055163723,0.1450044368728035,867
2.4711921272113533,30.574451124807638,0.07837890254476132,868
0.9791506550744773,36.042033510385785,0.1317649013987396,869
2.9461499324052745,45.6797912419207,0.005398774342100632,870
1.0809678556958278,34.96485158903832,0.05285591408338448,871
2.2835697460682463,52.968340634762214,0.0013593438280334713,872
2.973141163993584,54.13589324529865,0.13618086510384156,873
3.002182734982797,49.764480100562366,0.06419696613465342,874
0.398544452466303,52.05708398303231,0.0533439116269141,875
2.195307732495334,28.35111469310678,0.019198929335644842,876
1.0496492602148064,48.69157832910517,0.12455579061905613,877
2.9240460261708487,25.30472772216501,0.09961999027712616,878
0.6318918211475046,53.796581848016885,0.03789833513031119,879
1.3250708001412725,59.09115766790819,0.004781255145988583,880
2.3279117084757304,37.49622484152699,0.09844260224744028,881
3.3562337684965837,16.740916212957238,0.09250004454086326,882
2.0014527965624826,31.026944984595932,0.02851723014699263,883
0.1359932656048781,30.361364960300357,0.059249165550366745,884
0.4550568473033113,59.965676913490256,0.0024427678125507166,885
0.5278924577279857,24.836179193459742,0.10217021701616115,886
2.126991956493431,47.20438102125621,0.017689944043116707,887
0.26666046359645956,36.86651380447252,0.020302456952811382,888
2.911551513730543,34.69118741227585,0.036070512487225495,889
2.3112397597708854,40.44480024655083,0.12004735904029123,890
3.4809549621597546,48.09278936398295,0.010135472013326624,891
2.7439533175658637,24.38146410504832,0.09926001808150708,892
2.9499230160877064,26.38357042216408,0.1279831576838888,893
3.222341408249735,20.18380626650695,0.06980281347959646,894
3.527693325929795,2.257166381961861,0.04814709089656288,895
2.918151714352761,59.64894270478081,0.09566618871878259,896
0.007283401674126051,20.990696133281272,0.023375908098938636,897
0.03268623372776013,11.279485607756941,0.014893597230987859,898
1.9278211244860957,29.65680402329901,0.13402029694805567,899
2.4197875871664714,12.11693287393029,0.009535948507738716,900
3.254930382111486,26.031093510987894,0.08534240791986832,901
1.5427060423683188,37.584586690341226,0.11502531589433439,902
1.4047388347651626,30.630669576042585,0.061487337332784636,903
1.9915956410659104,19.528934292834464,0.10459967546274557,904
1.3798997151448884,11.811745340789738,0.06008875030706206,905
3.606163612133439,23.34918765949556,0.06578298771311088,906
1.4981582049642397,56.11715601527359,0.04091989237031106,907
2.4873056901942125,40.01293309699575,0.05167824514924025,908
3.181036921840995,59.67587100870658,0.03533723954989516,909
2.9308487406101524,14.828246227960234,0.014547600082885309,910
2.505887638681316,20.439930581182992,0.03960883353867787,911
0.5525470116559201,9.025671310145016,0.11151976766813197,912
1.424836840554263,50.31293745636796,0.13321451157892772,913
1.6808956220804152,7.492691968314083,0.013193527351057704,914
0.23563002639572223,36.31224743844825,0.014656404715654147,915
3.3548736943020194,24.250561862562012,0.0495618361675612,916
0.9588714621783989,31.10022327033212,0.04404419985232979,917
1.0450764463662827,21.296077499082614,0.018643913723431365,918
0.6407976644166129,59.43948707942401,0.1490923567094828,919
1.055834640108876,1.4495505710810122,0.041229145141462545,920
1.9747145436928506,29.19045765466226,0.017173173000869988,921
1.0865681883093012,43.64837300445282,0.12292138814093409,922
0.6519992831194682,38.044316407571436,0.0841619148557019,923
2.1598151810293875,14.215325044814549,0.0828291630599846,924
1.7230281642272902,48.85338690081366,0.08073496402355154,925
2.1402146857568085,59.33083118454152,0.012562603947884998,926
3.0672806405512394,16.81016366875472,0.1135775216096405,927
0.21983378028353276,34.489756363881945,0.10582355542659286,928
0.9412991283590227,21.400661004100645,0.09605290469750423,929
0.14327134293202343,39.7587562293242,0.019420076288304566,930
2.3501876909895043,17.442090417968483,0.011469092176128808,931
2.2565311337723695,9.993365992458664,0.024404478644809675,932
0.3359078214781836,19.72537217459914,0.008796700875307711,933
2.5401025227127505,39.1593610567607,0.13058439388339982,934
1.4436863323082743,20.82675135708758,0.022796205794956136,935
3.4218094360466624,33.483859958378616,0.11251359641785585,936
3.1012215800634406,39.09712825322097,0.014697767257185794,937
1.8268020191067138,53.86575332646956,0.10212268295087534,938
1.5943770870631644,3.4275000633174697,0.10634438891519994,939
0.7350175261343039,29.191248435556002,0.01327278994846356,940
0.012412393159291275,38.21615138218947,0.017849523800228983,941
2.5453185845117092,1.858426498390629,0.14181391975731966,942
2.4580088092687125,15.310232214926414,0.00822282936772532,943
3.3842764629526916,34.606755246286795,0.09598456928548733,944
2.251305093051163,47.17821652635294,0.07922302254400568,945
2.3701751597789915,32.121674103116916,0.027299757005958353,946
1.710483665737652,46.1566922109872,0.0688031619906377,947
2.944416206565949,47.55298255985237,0.1313703659877786,948
0.931081139745268,3.1740739774250493,0.040067603399260986,949
1.141413969790172,45.32679283441207,0.04776053768224195,950
2.5556566994863656,56.38146544860826,0.1488084133631698,951
2.2629287876896877,24.532687359646555,0.0007263972654757588,952
0.278206654726547,41.79145203869772,0.10215405840239807,953
0.49599826674564457,9.445854408205994,0.013814353689566055,954
2.785082067538389,38.86638226539009,0.12865477877559373,955
2.5471395188729677,54.366828652323946,0.13742580264661913,956
1.3157264519347522,53.94548984992594,0.010151720842415961,957
1.3776371086736303,46.875441775724646,0.04519635883266667,958
2.4384820296646983,26.753523307386324,0.025444521231987177,959
0.2820312991836944,34.4933765519248,0.07692780312950757,960
0.4185028637688677,10.562173223096474,0.14455643235043378,961
0.9796132927659974,5.433345575708167,0.005973925122318963,962
2.9023241125777774,14.630412362784115,0.032200921880312254,963
0.355949007356561,42.37165474759968,0.08058560419257045,964
1.2974271877045107,0.23911453524609494,0.06251160037214992,965
0.9139522288700561,10.494755625083778,0.04153445611629573,966
0.9784760577000902,35.93597675777098,0.1257947464499387,967
2.426735114580382,20.405442534170568,0.06707200965477902,968
2.5708541329170487,0.6349618476697076,0.03967301610264615,969
3.1108673412890058,32.40305668703725,0.0533523351649643,970
0.28253064366588376,9.020560197474753,0.08802297134067485,971
3.658170704855357,30.363841176308654,0.10554913587520766,972
1.84680799635274,44.287900632874695,0.0951954653202221,973
2.009381843036812,18.182439070618713,0.06773340935961174,974
0.8025650572683259,34.076418060557955,0.01987692397924368,975
3.625531338119544,46.7018751499727,0.11732319078589848,976
1.796683445722883,33.64218765820668,0.0460276920841263,977
3.1905026369169165,12.400546614131217,0.1283939816092127,978
0.6167830457723208,32.24722238819437,0.06745852145021103,979
0.9220529343199344,12.46375305723268,0.13636783242644984,980
2.0657333750145073,2.7753808539648004,0.04076693798398898,981
3.3356077701132802,21.871783075497465,0.1150723926122952,982
1.9998544932419018,29.820960053160547,0.05084842157491657,983
2.479574889592836,28.90972111219367,0.06529125727114417,984
1.4228363805924307,0.7650970964402638,0.015098864609935037,985
2.815618516411461,56.03910812424356,0.07516893235813878,986
3.4665784604604206,15.37208320974921,0.05441578130740904,987
0.14097863940248453,60.606297914941,0.1277722071812358,988
1.3600815687589667,50.29066548195753,0.06361703064890069,989
0.6405963062868822,36.28149897832802,0.06808287925226762,990
1.3725497455983158,60.51514920067598,0.05409961683889101,991
1.8230853405323793,28.326087781530923,0.008846607766482805,992
1.772747207338724,28.33015454958673,0.12668461632177178,993
0.20130515111451924,36.4180082999748,0.01189419407523971,994
1.8821564737386662,22.25341052588779,0.14103654341248933,995
1.1930996655187576,5.055313440881473,0.05879981561883596,996
1.9755942446717887,27.130623974526767,0.11816879494155201,997
1.8099344594264373,31.288741367920164,0.047074603521994586,998
1.272301095046075,4.879278627937113,0.021111653509342188,999
