id,time,outeq,block,obs,pop_mean,pop_median,post_mean,post_median
id29,0.48,0,0,,12.953987149856818,12.19259851122327,15.738809296784966,15.801873366689634
id29,0.6000000000000001,0,0,15.052424999554244,11.76514346771918,11.523795434458073,14.658207155351995,14.690525470249948
id29,0.72,0,0,,10.72405202989533,10.6205865056664,13.65211653472525,13.65733884168462
id29,0.8,0,0,13.62476437239189,10.101176148778302,9.833295259346231,13.020221984551153,13.009239819589595
id29,0.84,0,0,,9.808950995661512,9.587221292572316,12.715378316961523,12.696816337532335
id29,0.96,0,0,,9.001618261189874,8.98047910941379,11.843192098727645,11.803847530128786
id29,1.0,0,0,10.942563582965963,8.753738138400266,8.786888018801879,11.566027043717723,11.52037215863365
id3,0.0,0,0,12.504294028725363,19.792766392155997,19.60206546697399,12.664588462254223,12.664561216749616
id3,0.12,0,0,,17.694616457550968,16.755335567987782,12.616675943398507,12.616656691643769
id3,0.2,0,0,12.973247666499505,16.458735590065558,15.390663685249311,12.58483379956086,12.584819684158335
id3,0.24,0,0,,15.884320738541389,15.188577268415791,12.568942916184051,12.568931312679661
id3,0.36,0,0,,14.316630790609247,13.566077053902065,12.521390739585927,12.52138645273733
id3,0.4,0,0,12.417150786453286,13.841294583722394,12.958808981206706,12.505580082289445,12.505578162960973
id3,0.48,0,0,,12.953987149856818,12.19259851122327,12.47401872753675,12.474021439098163
id3,0.6000000000000001,0,0,12.265957374696502,11.76514346771918,11.523795434458073,12.426826198034565,12.4268356025791
id3,0.72,0,0,,10.72405202989533,10.6205865056664,12.379812426917049,12.37982823132334
id3,0.8,0,0,12.261676481104987,10.101176148778302,9.833295259346231,12.348568912481454,12.348588826470834
id3,0.84,0,0,,9.808950995661512,9.587221292572316,12.33297677534486,12.332998698305504
id3,0.96,0,0,,9.001618261189874,8.98047910941379,12.286318529159773,12.286346300707589
id3,1.0,0,0,12.409128132062806,8.753738138400266,8.786888018801879,12.270805089409576,12.270834752388092
id30,0.0,0,0,16.321981121251685,19.792766392155997,19.60206546697399,16.831997998236034,16.639815801250748
id30,0.12,0,0,,17.694616457550968,16.755335567987782,14.100945072288727,13.958257942005428
id30,0.2,0,0,11.699867328352907,16.458735590065558,15.390663685249311,12.53131239683741,12.415174332985162
id30,0.24,0,0,,15.884320738541389,15.188577268415791,11.813341454768274,11.70883293526121
id30,0.36,0,0,,14.316630790609247,13.566077053902065,9.897139368705378,9.821910534648973
id30,0.4,0,0,9.554280860321436,13.841294583722394,12.958808981206706,9.330210816609197,9.263108753357642
id30,0.48,0,0,,12.953987149856818,12.19259851122327,8.291999066922028,8.23907281888198
id30,0.6000000000000001,0,0,6.588351059854957,11.76514346771918,11.523795434458073,6.947389586707152,6.970186353830266
id30,0.72,0,0,,10.72405202989533,10.6205865056664,5.820993619434996,5.8453468300491425
id30,0.8,0,0,5.2584920522387595,10.101176148778302,9.833295259346231,5.173543875838212,5.186705136359426
id30,0.84,0,0,,9.808950995661512,9.587221292572316,4.877371852558615,4.88576073709168
id30,0.96,0,0,,9.001618261189874,8.98047910941379,4.086844572446317,4.0837025335627315
id30,1.0,0,0,3.7952449550744767,8.753738138400266,8.786888018801879,3.8529370444245545,3.847411051324545
id31,0.0,0,0,23.043763718549958,19.792766392155997,19.60206546697399,21.523271656756666,21.510849394148888
id31,0.12,0,0,,17.694616457550968,16.755335567987782,21.271422493759946,21.261583296518225
id31,0.2,0,0,19.68439279039051,16.458735590065558,15.390663685249311,21.105191578511292,21.097010840549757
id31,0.24,0,0,,15.884320738541389,15.188577268415791,21.02257320627838,21.015203102446506
id31,0.36,0,0,,14.316630790609247,13.566077053902065,20.776689116198078,20.771678403527837
id31,0.4,0,0,20.10442820894695,13.841294583722394,12.958808981206706,20.69537998472755,20.69113207225651
id31,0.48,0,0,,12.953987149856818,12.19259851122327,20.533732362446333,20.530975453167066
id31,0.6000000000000001,0,0,21.34036700967516,11.76514346771918,11.523795434458073,20.29366655889207,20.293061836076575
id31,0.72,0,0,,10.72405202989533,10.6205865056664,20.056455882158744,20.057905556011367
id31,0.8,0,0,19.710322894182337,10.101176148778302,9.833295259346231,19.89988294061601,19.902649705700657
id31,0.84,0,0,,9.808950995661512,9.587221292572316,19.822063407821513,19.8254733690806
id31,0.96,0,0,,9.001618261189874,8.98047910941379,19.590455569594372,19.595735269355146
id31,1.0,0,0,19.67875172514461,8.753738138400266,8.786888018801879,19.513865616389495,19.519749035055252
id32,0.0,0,0,13.739265304623887,19.792766392155997,19.60206546697399,13.547691609318266,13.549494712847968
id32,0.12,0,0,,17.694616457550968,16.755335567987782,12.752581204647809,12.754014796384292
id32,0.2,0,0,12.249876393950732,16.458735590065558,15.390663685249311,12.248610848900746,12.249810080155232
id32,0.24,0,0,,15.884320738541389,15.188577268415791,12.004147203449596,12.005232787424628
id32,0.36,0,0,,14.316630790609247,13.566077053902065,11.299653137213822,11.300411643741034
id32,0.4,0,0,10.856290466234446,13.841294583722394,12.958808981206706,11.074135714714272,11.074789740626969
id32,0.48,0,0,,12.953987149856818,12.19259851122327,10.636518429690868,10.636970169988917
id32,0.6000000000000001,0,0,10.107091136554992,11.76514346771918,11.523795434458073,10.01231436431149,10.01247899758685
id32,0.72,0,0,,10.72405202989533,10.6205865056664,9.424754906682319,9.424651415725384
id32,0.8,0,0,8.847135718430852,10.101176148778302,9.833295259346231,9.052338767410331,9.052066730632406
id32,0.84,0,0,,9.808950995661512,9.587221292572316,8.871688181198481,8.871334854550485
id32,0.96,0,0,,9.001618261189874,8.98047910941379,8.351088827028686,8.350503247843628
id32,1.0,0,0,8.36885949687778,8.753738138400266,8.786888018801879,8.184437871283501,8.183778659048002
id33,0.0,0,0,18.535472692476908,19.792766392155997,19.60206546697399,17.055601787334183,17.054288495657094
id33,0.12,0,0,,17.694616457550968,16.755335567987782,16.755237421115424,16.755335567987782
id33,0.2,0,0,15.437854627969239,16.458735590065558,15.390663685249311,16.55795112600585,16.558949371926534
id33,0.24,0,0,,15.884320738541389,15.188577268415791,16.46018383351043,16.461620200244088
id33,0.36,0,0,,14.316630790609247,13.566077053902065,16.170348773938137,16.173053117168372
id33,0.4,0,0,16.557555695562954,13.841294583722394,12.958808981206706,16.074881064838326,16.077992957444952
id33,0.48,0,0,,12.953987149856818,12.19259851122327,15.885640395846169,15.889545342688814
id33,0.6000000000000001,0,0,14.632918291827032,11.76514346771918,11.523795434458073,15.605966564392922,15.61100749720698
id33,0.72,0,0,,10.72405202989533,10.6205865056664,15.331237349536009,15.337352304664885
id33,0.8,0,0,15.21754096692836,10.101176148778302,9.833295259346231,15.150787957826909,15.15758576922919
id33,0.84,0,0,,9.808950995661512,9.587221292572316,15.06136461684249,15.068494185600834
id33,0.96,0,0,,9.001618261189874,8.98047910941379,14.796261814034134,14.804349046851678
id33,1.0,0,0,15.430414994775052,8.753738138400266,8.786888018801879,14.708939466177899,14.717333676466547
id34,0.0,0,0,22.69871085431731,19.792766392155997,19.60206546697399,23.65747371654268,23.56280775379952
id34,0.12,0,0,,17.694616457550968,16.755335567987782,19.666382807496266,19.58165566226426
id34,0.2,0,0,17.73244402936166,16.458735590065558,15.390663685249311,17.387167082915994,17.30869449885681
id34,0.24,0,0,,15.884320738541389,15.188577268415791,16.34861640199556,16.273152137682423
id34,0.36,0,0,,14.316630790609247,13.566077053902065,13.590576172911522,13.523646223962853
id34,0.4,0,0,14.296531619777879,13.841294583722394,12.958808981206706,12.778805646542262,12.714555194972142
id34,0.48,0,0,,12.953987149856818,12.19259851122327,11.297834892103314,11.238695678246055
id34,0.6000000000000001,0,0,9.498891757353473,11.76514346771918,11.523795434458073,9.391891811384152,9.339809713804446
id34,0.72,0,0,,10.72405202989533,10.6205865056664,7.807489976492714,7.76175884938095
id34,0.8,0,0,6.62610910665411,10.101176148778302,9.833295259346231,6.902671973622241,6.860801233926536
id34,0.84,0,0,,9.808950995661512,9.587221292572316,6.490381699016792,6.4503340843481265
id34,0.96,0,0,,9.001618261189874,8.98047910941379,5.3954737634970105,5.360487936301568
id34,1.0,0,0,4.994831282389434,8.753738138400266,8.786888018801879,5.073209491083188,5.039781323304387
id35,0.0,0,0,21.610578230722094,19.792766392155997,19.60206546697399,20.953180906247837,21.15404467520668
id35,0.12,0,0,,17.694616457550968,16.755335567987782,19.50104053515386,19.666284296714647
id35,0.2,0,0,19.578515262479417,16.458735590065558,15.390663685249311,18.589590642019846,18.733035055249665
id35,0.24,0,0,,15.884320738541389,15.188577268415791,18.15005428749064,18.2831518862759
id35,0.36,0,0,,14.316630790609247,13.566077053902065,16.893145835546168,16.997295513082527
id35,0.4,0,0,17.073584764211635,13.841294583722394,12.958808981206706,16.49393061520617,16.58909681709694
id35,0.48,0,0,,12.953987149856818,12.19259851122327,15.723729952171597,15.801873366689634
id35,0.6000000000000001,0,0,13.989545847692048,11.76514346771918,11.523795434458073,14.635685237190867,14.690525470249948
id35,0.72,0,0,,10.72405202989533,10.6205865056664,13.62332055985596,13.65733884168462
id35,0.8,0,0,12.756047006750368,10.101176148778302,9.833295259346231,12.987826767654985,13.009239819589595
id35,0.84,0,0,,9.808950995661512,9.587221292572316,12.68134485681717,12.696816337532335
id35,0.96,0,0,,9.001618261189874,8.98047910941379,11.804838947761036,11.803847530128786
id35,1.0,0,0,11.83839037024241,8.753738138400266,8.786888018801879,11.526419163215474,11.52037215863365
id36,0.0,0,0,16.5900443617678,19.792766392155997,19.60206546697399,17.057266054328494,17.12922158360507
id36,0.12,0,0,,17.694616457550968,16.755335567987782,15.881784663644451,15.935902773189602
id36,0.2,0,0,14.79927428645189,16.458735590065558,15.390663685249311,15.143809926315354,15.186904863738716
id36,0.24,0,0,,15.884320738541389,15.188577268415791,14.787879553441217,14.825712487470504
id36,0.36,0,0,,14.316630790609247,13.566077053902065,13.769861660529026,13.7928647307985
id36,0.4,0,0,13.212325995382457,13.841294583722394,12.958808981206706,13.446459943638972,13.464826994248604
id36,0.48,0,0,,12.953987149856818,12.19259851122327,12.82243548122194,12.831971287993467
id36,0.6000000000000001,0,0,11.925054080210952,11.76514346771918,11.523795434458073,11.940677071539076,11.938019437787279
id36,0.72,0,0,,10.72405202989533,10.6205865056664,11.120007525615001,11.10634560464616
id36,0.8,0,0,10.836738686837265,10.101176148778302,9.833295259346231,10.604717522525874,10.584340066871405
id36,0.84,0,0,,9.808950995661512,9.587221292572316,10.356168836748973,10.33261114671463
id36,0.96,0,0,,9.001618261189874,8.98047910941379,9.645201264066003,9.61277966499653
id36,1.0,0,0,9.58055988670848,8.753738138400266,8.786888018801879,9.419317134930337,9.384157511334752
id37,0.0,0,0,28.223284225914732,19.792766392155997,19.60206546697399,27.03983202990259,27.03981461127064
id37,0.12,0,0,,17.694616457550968,16.755335567987782,24.765507501446297,24.765468527083428
id37,0.2,0,0,25.821584281585498,16.458735590065558,15.390663685249311,23.356584013204603,23.35653149704951
id37,0.24,0,0,,15.884320738541389,15.188577268415791,22.68247164475269,22.682412619269115
id37,0.36,0,0,,14.316630790609247,13.566077053902065,20.774642131568946,20.774564658893343
id37,0.4,0,0,18.960361516637708,13.841294583722394,12.958808981206706,20.175049924254502,20.174966669098858
id37,0.48,0,0,,12.953987149856818,12.19259851122327,19.02728254299934,19.027188279059104
id37,0.6000000000000001,0,0,16.746147072390492,11.76514346771918,11.523795434458073,17.426895413654023,17.426786028579333
id37,0.72,0,0,,10.72405202989533,10.6205865056664,15.96111869409292,15.960995842304003
id37,0.8,0,0,16.415279499002416,10.101176148778302,9.833295259346231,15.053086261375178,15.052955332392223
id37,0.84,0,0,,9.808950995661512,9.587221292572316,14.618629834456577,14.61849513131358
id37,0.96,0,0,,9.001618261189874,8.98047910941379,13.389058962242691,13.38891396629417
id37,1.0,0,0,13.086948814861023,8.753738138400266,8.786888018801879,13.002629615897474,13.00248152355645
id38,0.0,0,0,19.55807170144732,19.792766392155997,19.60206546697399,21.008315124532142,21.18881183492239
id38,0.12,0,0,,17.694616457550968,16.755335567987782,16.8071247023486,16.940450012621117
id38,0.2,0,0,15.22884589042389,16.458735590065558,15.390663685249311,14.484239634324645,14.59274577899723
id38,0.24,0,0,,15.884320738541389,15.188577268415791,13.446121088666642,13.543874830192108
id38,0.36,0,0,,14.316630790609247,13.566077053902065,10.75727520299051,10.828313576354203
id38,0.4,0,0,10.453746462953385,13.841294583722394,12.958808981206706,9.986295721944314,10.050016726963742
id38,0.48,0,0,,12.953987149856818,12.19259851122327,8.60615794779013,8.6572251984832
id38,0.6000000000000001,0,0,7.322374739267099,11.76514346771918,11.523795434458073,6.885225369795783,6.921442663935209
id38,0.72,0,0,,10.72405202989533,10.6205865056664,5.508442337565938,5.533686123805942
id38,0.8,0,0,4.6323004060107476,10.101176148778302,9.833295259346231,4.747192409341266,4.766793725073099
id38,0.84,0,0,,9.808950995661512,9.587221292572316,4.406981123222438,4.424175199635266
id38,0.96,0,0,,9.001618261189874,8.98047910941379,3.5257825900986854,3.537123515091317
id38,1.0,0,0,3.188153271592574,8.753738138400266,8.786888018801879,3.273110650837851,3.2828886512525606
id39,0.0,0,0,17.720306970962483,19.792766392155997,19.60206546697399,17.15938488025208,17.180950770745323
id39,0.12,0,0,,17.694616457550968,16.755335567987782,15.890022841889543,15.895444826416695
id39,0.2,0,0,15.225343886846545,16.458735590065558,15.390663685249311,15.096429898008845,15.092328494409298
id39,0.24,0,0,,15.884320738541389,15.188577268415791,14.714635554341166,14.706117465037687
id39,0.36,0,0,,14.316630790609247,13.566077053902065,13.626265309408483,13.60577794094301
id39,0.4,0,0,12.402936527989773,13.841294583722394,12.958808981206706,13.28168382576445,13.257607577973712
id39,0.48,0,0,,12.953987149856818,12.19259851122327,12.618464674187825,12.587767808123195
id39,0.6000000000000001,0,0,11.073723157161739,11.76514346771918,11.523795434458073,11.685264553545235,11.645927121259737
id39,0.72,0,0,,10.72405202989533,10.6205865056664,10.82113833922146,10.774556739432121
id39,0.8,0,0,9.91756265649997,10.101176148778302,9.833295259346231,10.280885817421394,10.23017294275231
id39,0.84,0,0,,9.808950995661512,9.587221292572316,10.020969173301044,9.9683839470794
id39,0.96,0,0,,9.001618261189874,8.98047910941379,9.280019527041878,9.222530533715648
id39,1.0,0,0,9.13801209981369,8.753738138400266,8.786888018801879,9.045428467650076,8.986526995753398
id4,0.0,0,0,17.422574819302774,19.792766392155997,19.60206546697399,16.90732846093128,16.84892738382081
id4,0.12,0,0,,17.694616457550968,16.755335567987782,15.016481960689834,14.981501034783538
id4,0.2,0,0,13.515775252382264,16.458735590065558,15.390663685249311,13.875137033761897,13.853003689179802
id4,0.24,0,0,,15.884320738541389,15.188577268415791,13.337483002786593,13.321042898196032
id4,0.36,0,0,,14.316630790609247,13.566077053902065,11.8465520042575,11.844619729550086
id4,0.4,0,0,11.25481744879997,13.841294583722394,12.958808981206706,11.387648168788557,11.38978217445648
id4,0.48,0,0,,12.953987149856818,12.19259851122327,10.522579636308269,10.531834202473744
id4,0.6000000000000001,0,0,9.715465252043588,11.76514346771918,11.523795434458073,9.346831882155788,9.364549861287568
id4,0.72,0,0,,10.72405202989533,10.6205865056664,8.302681401169442,8.326640207168738
id4,0.8,0,0,7.301939084913625,10.101176148778302,9.833295259346231,7.672332409734066,7.699426787552135
id4,0.84,0,0,,9.808950995661512,9.587221292572316,7.375370275064138,7.403766106757687
id4,0.96,0,0,,9.001618261189874,8.98047910941379,6.551799373064216,6.583177781550576
id4,1.0,0,0,6.2558999942796545,8.753738138400266,8.786888018801879,6.29828032754945,6.330381465602025
id40,0.0,0,0,15.818613837573444,19.792766392155997,19.60206546697399,16.75977593969953,16.84892738382081
id40,0.12,0,0,,17.694616457550968,16.755335567987782,14.932277866538131,14.981501034783538
id40,0.2,0,0,14.161331523290956,16.458735590065558,15.390663685249311,13.826247503992443,13.853003689179802
id40,0.24,0,0,,15.884320738541389,15.188577268415791,13.3044027158964,13.321042898196032
id40,0.36,0,0,,14.316630790609247,13.566077053902065,11.854314800632938,11.844619729550086
id40,0.4,0,0,12.385727541429807,13.841294583722394,12.958808981206706,11.407035036449054,11.38978217445648
id40,0.48,0,0,,12.953987149856818,12.19259851122327,10.562565088708409,10.531834202473744
id40,0.6000000000000001,0,0,9.727585651397156,11.76514346771918,11.523795434458073,9.411835835481687,9.364549861287568
id40,0.72,0,0,,10.72405202989533,10.6205865056664,8.386705719683272,8.326640207168738
id40,0.8,0,0,7.270471437180217,10.101176148778302,9.833295259346231,7.766217853743491,7.699426787552135
id40,0.84,0,0,,9.808950995661512,9.587221292572316,7.47344258222596,7.403766106757687
id40,0.96,0,0,,9.001618261189874,8.98047910941379,6.659818055206619,6.583177781550576
id40,1.0,0,0,6.588958504889057,8.753738138400266,8.786888018801879,6.4088339616791,6.330381465602025
id41,0.0,0,0,22.459066009974098,19.792766392155997,19.60206546697399,22.98067000705683,23.02830513179057
id41,0.12,0,0,,17.694616457550968,16.755335567987782,21.68295721523245,21.72149236021416
id41,0.2,0,0,20.17592127837747,16.458735590065558,15.390663685249311,20.85885200315426,20.8917433095815
id41,0.24,0,0,,15.884320738541389,15.188577268415791,20.458641632041605,20.488832012665767
id41,0.36,0,0,,14.316630790609247,13.566077053902065,19.30357455389411,19.326123706842964
id41,0.4,0,0,19.78999045948507,13.841294583722394,12.958808981206706,18.933256351884364,18.95340629566516
id41,0.48,0,0,,12.953987149856818,12.19259851122327,18.213834154614773,18.229397118879987
id41,0.6000000000000001,0,0,19.348107051285826,11.76514346771918,11.523795434458073,17.18572165372197,17.19490805269717
id41,0.72,0,0,,10.72405202989533,10.6205865056664,16.215747592311033,16.219124491478805
id41,0.8,0,0,14.848908127211509,10.101176148778302,9.833295259346231,15.599764139828292,15.599563308061775
id41,0.84,0,0,,9.808950995661512,9.587221292572316,15.300620471538334,15.298715120286852
id41,0.96,0,0,,9.001618261189874,8.98047910941379,14.43723514767139,14.43053750691301
id41,1.0,0,0,13.904580438608074,8.753738138400266,8.786888018801879,14.160427064633993,14.152234776657203
id42,0.0,0,0,17.011726347025366,19.792766392155997,19.60206546697399,16.470071809335693,16.44214693344677
id42,0.12,0,0,,17.694616457550968,16.755335567987782,15.82320067479081,15.802938502768875
id42,0.2,0,0,14.099207072475279,16.458735590065558,15.390663685249311,15.40617134750811,15.390663685249311
id42,0.24,0,0,,15.884320738541389,15.188577268415791,15.20180916040707,15.188577268415791
id42,0.36,0,0,,14.316630790609247,13.566077053902065,14.604892333329657,14.598099882905846
id42,0.4,0,0,14.2499063724229,13.841294583722394,12.958808981206706,14.41119055861178,14.406420135303309
id42,0.48,0,0,,12.953987149856818,12.19259851122327,14.031482781987382,14.030578125667988
id42,0.6000000000000001,0,0,13.398004739898106,11.76514346771918,11.523795434458073,13.480651276713676,13.48511958044723
id42,0.72,0,0,,10.72405202989533,10.6205865056664,12.951505478406151,12.960866506779068
id42,0.8,0,0,12.167330477735884,10.101176148778302,9.833295259346231,12.610364654849697,12.622736838327322
id42,0.84,0,0,,9.808950995661512,9.587221292572316,12.443188547931351,12.456994575925979
id42,0.96,0,0,,9.001618261189874,8.98047910941379,11.954877266606145,11.972711092222607
id42,1.0,0,0,12.173420754184237,8.753738138400266,8.786888018801879,11.796415195995811,11.815503922609802
id43,0.0,0,0,22.10096280187006,19.792766392155997,19.60206546697399,21.600528729351694,21.673390433787784
id43,0.12,0,0,,17.694616457550968,16.755335567987782,20.378795611912434,20.42684707888499
id43,0.2,0,0,19.284948438032583,16.458735590065558,15.390663685249311,19.603069626714618,19.63590353571035
id43,0.24,0,0,,15.884320738541389,15.188577268415791,19.22639032419078,19.25199209041989
id43,0.36,0,0,,14.316630790609247,13.566077053902065,18.139374723945398,18.144709781406732
id43,0.4,0,0,17.609622208509226,13.841294583722394,12.958808981206706,17.790917715159832,17.789953316948115
id43,0.48,0,0,,12.953987149856818,12.19259851122327,17.114027275901726,17.101112842924962
id43,0.6000000000000001,0,0,16.442823130581836,11.76514346771918,11.523795434458073,16.14683965018834,16.117538609778947
id43,0.72,0,0,,10.72405202989533,10.6205865056664,15.234503421505272,15.190534874843106
id43,0.8,0,0,15.574397402076142,10.101176148778302,9.833295259346231,14.655204184620517,14.602345854229984
id43,0.84,0,0,,9.808950995661512,9.587221292572316,14.373898781647377,14.316847949173416
id43,0.96,0,0,,9.001618261189874,8.98047910941379,13.56208383326022,13.493411323375845
id43,1.0,0,0,12.405202360053359,8.753738138400266,8.786888018801879,13.301836864474321,13.229594761928428
id44,0.0,0,0,17.767755389187887,19.792766392155997,19.60206546697399,18.24136017216744,18.223289896242605
id44,0.12,0,0,,17.694616457550968,16.755335567987782,15.111224958335862,15.089958334766884
id44,0.2,0,0,13.723387638470713,16.458735590065558,15.390663685249311,13.32900672405752,13.306454005090607
id44,0.24,0,0,,15.884320738541389,15.188577268415791,12.518365846049086,12.495377427578333
id44,0.36,0,0,,14.316630790609247,13.566077053902065,10.370525141045654,10.346904370008499
id44,0.4,0,0,10.381513753567544,13.841294583722394,12.958808981206706,9.739866010822478,9.716222495805829
id44,0.48,0,0,,12.953987149856818,12.19259851122327,8.591307466588047,8.567843047466365
id44,0.6000000000000001,0,0,7.597526837182829,11.76514346771918,11.523795434458073,7.117429674230357,7.094676657651884
id44,0.72,0,0,,10.72405202989533,10.6205865056664,5.896473990585898,5.874807169802158
id44,0.8,0,0,5.46694437675548,10.101176148778302,9.833295259346231,5.201255356662157,5.180451872058218
id44,0.84,0,0,,9.808950995661512,9.587221292572316,4.8850269407609055,4.864684307599603
id44,0.96,0,0,,9.001618261189874,8.98047910941379,4.047127308445709,4.028243457192429
id44,1.0,0,0,3.6054383796524387,8.753738138400266,8.786888018801879,3.801088836897493,3.7827072576310763
id45,0.0,0,0,15.624262097236876,19.792766392155997,19.60206546697399,14.902886724678392,14.990800539661652
id45,0.12,0,0,,17.694616457550968,16.755335567987782,14.290319012496438,14.38526733659477
id45,0.2,0,0,13.659040623246108,16.458735590065558,15.390663685249311,13.896064034781446,13.99522744343936
id45,0.24,0,0,,15.884320738541389,15.188577268415791,13.703055460194653,13.80419129053227
id45,0.36,0,0,,14.316630790609247,13.566077053902065,13.14004631761422,13.246586809756117
id45,0.4,0,0,13.172107072427448,13.841294583722394,12.958808981206706,12.957591041904275,13.06576963835601
id45,0.48,0,0,,12.953987149856818,12.19259851122327,12.600283658941306,12.71150612002978
id45,0.6000000000000001,0,0,11.509343175618682,11.76514346771918,11.523795434458073,12.082801541079112,12.198039404409055
id45,0.72,0,0,,10.72405202989533,10.6205865056664,11.586674466604913,11.705313589571146
id45,0.8,0,0,11.39453237858088,10.101176148778302,9.833295259346231,11.26734756179896,11.387937298376587
id45,0.84,0,0,,9.808950995661512,9.587221292572316,11.111015705252912,11.232490870018243
id45,0.96,0,0,,9.001618261189874,8.98047910941379,10.65497559155617,10.778767277493541
id45,1.0,0,0,11.17756009904313,8.753738138400266,8.786888018801879,10.507180245782777,10.631636077898541
id46,0.0,0,0,14.198823636228989,19.792766392155997,19.60206546697399,13.891383578814352,13.89136333592371
id46,0.12,0,0,,17.694616457550968,16.755335567987782,12.783169560597447,12.783149490456719
id46,0.2,0,0,11.99770048674274,16.458735590065558,15.390663685249311,12.093921263010925,12.093901275455535
id46,0.24,0,0,,15.884320738541389,15.188577268415791,11.763361513241252,11.76334155951288
id46,0.36,0,0,,14.316630790609247,13.566077053902065,10.824911830862483,10.824891956686768
id46,0.4,0,0,9.731593854641591,13.841294583722394,12.958808981206706,10.529037488925995,10.529017635905875
id46,0.48,0,0,,12.953987149856818,12.19259851122327,9.961328897004105,9.961309081324488
id46,0.6000000000000001,0,0,9.620374321006107,11.76514346771918,11.523795434458073,9.166640451035384,9.166620685484752
id46,0.72,0,0,,10.72405202989533,10.6205865056664,8.435350252237688,8.435330538502164
id46,0.8,0,0,8.293556309100165,10.101176148778302,9.833295259346231,7.98053007111433,7.980510396786929
id46,0.84,0,0,,9.808950995661512,9.587221292572316,7.762400542403899,7.762380889957979
id46,0.96,0,0,,9.001618261189874,8.98047910941379,7.143137067462531,7.1431174916698215
id46,1.0,0,0,6.837128043711491,8.753738138400266,8.786888018801879,6.94789580089778,6.947876254854613
id47,0.0,0,0,21.926177561160294,19.792766392155997,19.60206546697399,23.610069504655698,23.608634034294493
id47,0.12,0,0,,17.694616457550968,16.755335567987782,23.41869884947342,23.418205470472802
id47,0.2,0,0,23.28934100202357,16.458735590065558,15.390663685249311,23.29197229666031,23.292088145784422
id47,0.24,0,0,,15.884320738541389,15.188577268415791,23.228869061039916,23.229283995463184
id47,0.36,0,0,,14.316630790609247,13.566077053902065,23.04059535047184,23.041885874012358
id47,0.4,0,0,24.47943377993353,13.841294583722394,12.958808981206706,22.97818091499388,22.97975619913897
id47,0.48,0,0,,12.953987149856818,12.19259851122327,22.85386495300929,22.855999319559157
id47,0.6000000000000001,0,0,27.833504624362437,11.76514346771918,11.523795434458073,22.668665051209825,22.67161246485424
id47,0.72,0,0,,10.72405202989533,10.6205865056664,22.484982600086482,22.48871318733113
id47,0.8,0,0,21.139169966545712,10.101176148778302,9.833295259346231,22.3633642544433,22.36760080454666
id47,0.84,0,0,,9.808950995661512,9.587221292572316,22.30280463996315,22.30728942326038
id47,0.96,0,0,,9.001618261189874,8.98047910941379,22.122118357313653,22.127329229416993
id47,1.0,0,0,20.79802025184174,8.753738138400266,8.786888018801879,22.062218908324898,22.06766571085565
id48,0.0,0,0,17.6837722992052,19.792766392155997,19.60206546697399,17.271800755571604,17.142669711480696
id48,0.12,0,0,,17.694616457550968,16.755335567987782,14.413855631025863,14.328498441984946
id48,0.2,0,0,11.886565488070717,16.458735590065558,15.390663685249311,12.776542389089782,12.713994602416971
id48,0.24,0,0,,15.884320738541389,15.188577268415791,12.029050444906096,11.976299875307015
id48,0.36,0,0,,14.316630790609247,13.566077053902065,10.039017118855881,10.01024214095447
id48,0.4,0,0,9.851433544417093,13.841294583722394,12.958808981206706,9.451768579054159,9.429425097227634
id48,0.48,0,0,,12.953987149856818,12.19259851122327,8.378374306617589,8.366936625903378
id48,0.6000000000000001,0,0,6.93685948187252,11.76514346771918,11.523795434458073,6.992573214013973,6.993400154248893
id48,0.72,0,0,,10.72405202989533,10.6205865056664,5.836102626582473,5.8453468300491425
id48,0.8,0,0,5.1317042675347455,10.101176148778302,9.833295259346231,5.173506250518615,5.186705136359426
id48,0.84,0,0,,9.808950995661512,9.587221292572316,4.870992217641544,4.88576073709168
id48,0.96,0,0,,9.001618261189874,8.98047910941379,4.065561372001132,4.0837025335627315
id48,1.0,0,0,3.678108662817358,8.753738138400266,8.786888018801879,3.8278665090540267,3.846756872577655
id49,0.0,0,0,31.83803860057585,19.792766392155997,19.60206546697399,29.30414213400869,29.30426644428598
id49,0.12,0,0,,17.694616457550968,16.755335567987782,25.18944527367332,25.189534908229565
id49,0.2,0,0,24.419104726420453,16.458735590065558,15.390663685249311,22.772554394935295,22.77262472051751
id49,0.24,0,0,,15.884320738541389,15.188577268415791,21.652509456825836,21.652571135999548
id49,0.36,0,0,,14.316630790609247,13.566077053902065,18.612201421968923,18.61224072313862
id49,0.4,0,0,14.811358388670161,13.841294583722394,12.958808981206706,17.696779768240543,17.69681267878905
id49,0.48,0,0,,12.953987149856818,12.19259851122327,15.998794545487328,15.998816085423647
id49,0.6000000000000001,0,0,14.160978638208576,11.76514346771918,11.523795434458073,13.752346208502475,13.752353797208661
id49,0.72,0,0,,10.72405202989533,10.6205865056664,11.821329602566355,11.821326373574788
id49,0.8,0,0,11.013192010847334,10.101176148778302,9.833295259346231,10.687087765631711,10.687078782079062
id49,0.84,0,0,,9.808950995661512,9.587221292572316,10.161454948570315,10.16144346918277
id49,0.96,0,0,,9.001618261189874,8.98047910941379,8.734649234069076,8.734631598387741
