cycle,kind,name,row,column,output_index,component,value,status
76,omega,,v,v,,,1.0,
76,residual,outeq_0,,,0,sigma,1.0,
77,theta,ka,,,,,1.0,
77,theta,ke,,,,,0.025,
77,theta,v,,,,,20.0,
77,omega,,ka,ka,,,1.0,
77,omega,,ke,ka,,,0.0,
77,omega,,ke,ke,,,1.0,
77,omega,,v,ka,,,0.0,
77,omega,,v,ke,,,0.0,
77,omega,,v,v,,,1.0,
77,residual,outeq_0,,,0,sigma,1.0,
78,theta,ka,,,,,1.0,
78,theta,ke,,,,,0.025,
78,theta,v,,,,,20.0,
78,omega,,ka,ka,,,1.0,
78,omega,,ke,ka,,,0.0,
78,omega,,ke,ke,,,1.0,
78,omega,,v,ka,,,0.0,
78,omega,,v,ke,,,0.0,
78,omega,,v,v,,,1.0,
78,residual,outeq_0,,,0,sigma,1.0,
79,theta,ka,,,,,1.0,
79,theta,ke,,,,,0.025,
79,theta,v,,,,,20.0,
79,omega,,ka,ka,,,1.0,
79,omega,,ke,ka,,,0.0,
79,omega,,ke,ke,,,1.0,
79,omega,,v,ka,,,0.0,
79,omega,,v,ke,,,0.0,
79,omega,,v,v,,,1.0,
79,residual,outeq_0,,,0,sigma,1.0,
80,theta,ka,,,,,1.0,
80,theta,ke,,,,,0.025,
80,theta,v,,,,,20.0,
80,omega,,ka,ka,,,1.0,
80,omega,,ke,ka,,,0.0,
80,omega,,ke,ke,,,1.0,
80,omega,,v,ka,,,0.0,
80,omega,,v,ke,,,0.0,
80,omega,,v,v,,,1.0,
80,residual,outeq_0,,,0,sigma,1.0,
81,theta,ka,,,,,1.0,
81,theta,ke,,,,,0.025,
81,theta,v,,,,,20.0,
81,omega,,ka,ka,,,1.0,
81,omega,,ke,ka,,,0.0,
81,omega,,ke,ke,,,1.0,
81,omega,,v,ka,,,0.0,
81,omega,,v,ke,,,0.0,
81,omega,,v,v,,,1.0,
81,residual,outeq_0,,,0,sigma,1.0,
82,theta,ka,,,,,1.0,
82,theta,ke,,,,,0.025,
82,theta,v,,,,,20.0,
82,omega,,ka,ka,,,1.0,
82,omega,,ke,ka,,,0.0,
82,omega,,ke,ke,,,1.0,
82,omega,,v,ka,,,0.0,
82,omega,,v,ke,,,0.0,
82,omega,,v,v,,,1.0,
82,residual,outeq_0,,,0,sigma,1.0,
83,theta,ka,,,,,1.0,
83,theta,ke,,,,,0.025,
83,theta,v,,,,,20.0,
83,omega,,ka,ka,,,1.0,
83,omega,,ke,ka,,,0.0,
83,omega,,ke,ke,,,1.0,
83,omega,,v,ka,,,0.0,
83,omega,,v,ke,,,0.0,
83,omega,,v,v,,,1.0,
83,residual,outeq_0,,,0,sigma,1.0,
84,theta,ka,,,,,1.0,
84,theta,ke,,,,,0.025,
84,theta,v,,,,,20.0,
84,omega,,ka,ka,,,1.0,
84,omega,,ke,ka,,,0.0,
84,omega,,ke,ke,,,1.0,
84,omega,,v,ka,,,0.0,
84,omega,,v,ke,,,0.0,
84,omega,,v,v,,,1.0,
84,residual,outeq_0,,,0,sigma,1.0,
85,theta,ka,,,,,1.0,
85,theta,ke,,,,,0.025,
85,theta,v,,,,,20.0,
85,omega,,ka,ka,,,1.0,
85,omega,,ke,ka,,,0.0,
85,omega,,ke,ke,,,1.0,
85,omega,,v,ka,,,0.0,
85,omega,,v,ke,,,0.0,
85,omega,,v,v,,,1.0,
85,residual,outeq_0,,,0,sigma,1.0,
86,theta,ka,,,,,1.0,
86,theta,ke,,,,,0.025,
86,theta,v,,,,,20.0,
86,omega,,ka,ka,,,1.0,
86,omega,,ke,ka,,,0.0,
86,omega,,ke,ke,,,1.0,
86,omega,,v,ka,,,0.0,
86,omega,,v,ke,,,0.0,
86,omega,,v,v,,,1.0,
86,residual,outeq_0,,,0,sigma,1.0,
87,theta,ka,,,,,1.0,
87,theta,ke,,,,,0.025,
87,theta,v,,,,,20.0,
87,omega,,ka,ka,,,1.0,
87,omega,,ke,ka,,,0.0,
87,omega,,ke,ke,,,1.0,
87,omega,,v,ka,,,0.0,
87,omega,,v,ke,,,0.0,
87,omega,,v,v,,,1.0,
87,residual,outeq_0,,,0,sigma,1.0,
88,theta,ka,,,,,1.0,
88,theta,ke,,,,,0.025,
88,theta,v,,,,,20.0,
88,omega,,ka,ka,,,1.0,
88,omega,,ke,ka,,,0.0,
88,omega,,ke,ke,,,1.0,
88,omega,,v,ka,,,0.0,
88,omega,,v,ke,,,0.0,
88,omega,,v,v,,,1.0,
88,residual,outeq_0,,,0,sigma,1.0,
89,theta,ka,,,,,1.0,
89,theta,ke,,,,,0.025,
89,theta,v,,,,,20.0,
89,omega,,ka,ka,,,1.0,
89,omega,,ke,ka,,,0.0,
89,omega,,ke,ke,,,1.0,
89,omega,,v,ka,,,0.0,
89,omega,,v,ke,,,0.0,
89,omega,,v,v,,,1.0,
89,residual,outeq_0,,,0,sigma,1.0,
90,theta,ka,,,,,1.0,
90,theta,ke,,,,,0.025,
90,theta,v,,,,,20.0,
90,omega,,ka,ka,,,1.0,
90,omega,,ke,ka,,,0.0,
90,omega,,ke,ke,,,1.0,
90,omega,,v,ka,,,0.0,
90,omega,,v,ke,,,0.0,
90,omega,,v,v,,,1.0,
90,residual,outeq_0,,,0,sigma,1.0,
91,theta,ka,,,,,1.0,
91,theta,ke,,,,,0.025,
91,theta,v,,,,,20.0,
91,omega,,ka,ka,,,1.0,
91,omega,,ke,ka,,,0.0,
91,omega,,ke,ke,,,1.0,
91,omega,,v,ka,,,0.0,
91,omega,,v,ke,,,0.0,
91,omega,,v,v,,,1.0,
91,residual,outeq_0,,,0,sigma,1.0,
92,theta,ka,,,,,1.0,
92,theta,ke,,,,,0.025,
92,theta,v,,,,,20.0,
92,omega,,ka,ka,,,1.0,
92,omega,,ke,ka,,,0.0,
92,omega,,ke,ke,,,1.0,
92,omega,,v,ka,,,0.0,
92,omega,,v,ke,,,0.0,
92,omega,,v,v,,,1.0,
92,residual,outeq_0,,,0,sigma,1.0,
93,theta,ka,,,,,1.0,
93,theta,ke,,,,,0.025,
93,theta,v,,,,,20.0,
93,omega,,ka,ka,,,1.0,
93,omega,,ke,ka,,,0.0,
93,omega,,ke,ke,,,1.0,
93,omega,,v,ka,,,0.0,
93,omega,,v,ke,,,0.0,
93,omega,,v,v,,,1.0,
93,residual,outeq_0,,,0,sigma,1.0,
94,theta,ka,,,,,1.0,
94,theta,ke,,,,,0.025,
94,theta,v,,,,,20.0,
94,omega,,ka,ka,,,1.0,
94,omega,,ke,ka,,,0.0,
94,omega,,ke,ke,,,1.0,
94,omega,,v,ka,,,0.0,
94,omega,,v,ke,,,0.0,
94,omega,,v,v,,,1.0,
94,residual,outeq_0,,,0,sigma,1.0,
95,theta,ka,,,,,1.0,
95,theta,ke,,,,,0.025,
95,theta,v,,,,,20.0,
95,omega,,ka,ka,,,1.0,
95,omega,,ke,ka,,,0.0,
95,omega,,ke,ke,,,1.0,
95,omega,,v,ka,,,0.0,
95,omega,,v,ke,,,0.0,
95,omega,,v,v,,,1.0,
95,residual,outeq_0,,,0,sigma,1.0,
96,theta,ka,,,,,1.0,
96,theta,ke,,,,,0.025,
96,theta,v,,,,,20.0,
96,omega,,ka,ka,,,1.0,
96,omega,,ke,ka,,,0.0,
96,omega,,ke,ke,,,1.0,
96,omega,,v,ka,,,0.0,
96,omega,,v,ke,,,0.0,
96,omega,,v,v,,,1.0,
96,residual,outeq_0,,,0,sigma,1.0,
97,theta,ka,,,,,1.0,
97,theta,ke,,,,,0.025,
97,theta,v,,,,,20.0,
97,omega,,ka,ka,,,1.0,
97,omega,,ke,ka,,,0.0,
97,omega,,ke,ke,,,1.0,
97,omega,,v,ka,,,0.0,
97,omega,,v,ke,,,0.0,
97,omega,,v,v,,,1.0,
97,residual,outeq_0,,,0,sigma,1.0,
98,theta,ka,,,,,1.0,
98,theta,ke,,,,,0.025,
98,theta,v,,,,,20.0,
98,omega,,ka,ka,,,1.0,
98,omega,,ke,ka,,,0.0,
98,omega,,ke,ke,,,1.0,
98,omega,,v,ka,,,0.0,
98,omega,,v,ke,,,0.0,
98,omega,,v,v,,,1.0,
98,residual,outeq_0,,,0,sigma,1.0,
99,theta,ka,,,,,1.0,
99,theta,ke,,,,,0.025,
99,theta,v,,,,,20.0,
99,omega,,ka,ka,,,1.0,
99,omega,,ke,ka,,,0.0,
99,omega,,ke,ke,,,1.0,
99,omega,,v,ka,,,0.0,
99,omega,,v,ke,,,0.0,
99,omega,,v,v,,,1.0,
99,residual,outeq_0,,,0,sigma,1.0,
100,theta,ka,,,,,1.0,
100,theta,ke,,,,,0.025,
100,theta,v,,,,,20.0,
100,omega,,ka,ka,,,1.0,
100,omega,,ke,ka,,,0.0,
100,omega,,ke,ke,,,1.0,
100,omega,,v,ka,,,0.0,
100,omega,,v,ke,,,0.0,
100,omega,,v,v,,,1.0,
100,residual,outeq_0,,,0,sigma,1.0,
101,theta,ka,,,,,1.9030948519761106,
101,theta,ke,,,,,0.06871456836418424,
101,theta,v,,,,,31.291725347537287,
101,omega,,ka,ka,,,0.4236160568816928,
101,omega,,ke,ka,,,0.0,
101,omega,,ke,ke,,,1.055702107384894,
101,omega,,v,ka,,,0.0,
101,omega,,v,ke,,,0.0,
101,omega,,v,v,,,0.19006436331884957,
101,residual,outeq_0,,,0,sigma,0.9742564525338705,
102,theta,ka,,,,,1.8682936695384726,
102,theta,ke,,,,,0.06997138437451283,
102,theta,v,,,,,31.11277166560024,
102,omega,,ka,ka,,,0.3858107185860567,
102,omega,,ke,ka,,,0.0,
102,omega,,ke,ke,,,0.9634034681036571,
102,omega,,v,ka,,,0.0,
102,omega,,v,ke,,,0.0,
102,omega,,v,v,,,0.17209790942293457,
102,residual,outeq_0,,,0,sigma,0.9578951581196918,
103,theta,ka,,,,,1.8930090304786533,
103,theta,ke,,,,,0.0707924584882788,
103,theta,v,,,,,31.20011641093869,
103,omega,,ka,ka,,,0.3513169533618299,
103,omega,,ke,ka,,,0.0,
103,omega,,ke,ke,,,0.8826716813825883,
103,omega,,v,ka,,,0.0,
103,omega,,v,ke,,,0.0,
103,omega,,v,v,,,0.15592877920823894,
103,residual,outeq_0,,,0,sigma,0.938425608649162,
104,theta,ka,,,,,1.9619666451076498,
104,theta,ke,,,,,0.070333879781274,
104,theta,v,,,,,31.285162734756035,
104,omega,,ka,ka,,,0.31991104652598246,
104,omega,,ke,ka,,,0.0,
104,omega,,ke,ke,,,0.8103538605941653,
104,omega,,v,ka,,,0.0,
104,omega,,v,ke,,,0.0,
104,omega,,v,v,,,0.14116736708102195,
104,residual,outeq_0,,,0,sigma,0.9270217023551366,
105,theta,ka,,,,,1.9001463776840741,
105,theta,ke,,,,,0.07063135966299003,
105,theta,v,,,,,31.195646749711994,
105,omega,,ka,ka,,,0.29174779906857884,
105,omega,,ke,ka,,,0.0,
105,omega,,ke,ke,,,0.7438224558202163,
105,omega,,v,ka,,,0.0,
105,omega,,v,ke,,,0.0,
105,omega,,v,v,,,0.12790852172926218,
105,residual,outeq_0,,,0,sigma,0.9324151472049841,
106,theta,ka,,,,,1.8976855043959142,
106,theta,ke,,,,,0.07008868025650941,
106,theta,v,,,,,31.18583624894215,
106,omega,,ka,ka,,,0.26660521668975173,
106,omega,,ke,ka,,,0.0,
106,omega,,ke,ke,,,0.6826425847034246,
106,omega,,v,ka,,,0.0,
106,omega,,v,ke,,,0.0,
106,omega,,v,v,,,0.11586919512087654,
106,residual,outeq_0,,,0,sigma,0.9387627915696134,
107,theta,ka,,,,,1.9151725713044785,
107,theta,ke,,,,,0.07183591758148165,
107,theta,v,,,,,31.116758981383473,
107,omega,,ka,ka,,,0.24351175883045983,
107,omega,,ke,ka,,,0.0,
107,omega,,ke,ke,,,0.6309565693394665,
107,omega,,v,ka,,,0.0,
107,omega,,v,ke,,,0.0,
107,omega,,v,v,,,0.10516013719926692,
107,residual,outeq_0,,,0,sigma,0.94523174697719,
108,theta,ka,,,,,1.872062800112585,
108,theta,ke,,,,,0.07250891227257045,
108,theta,v,,,,,30.976969865812652,
108,omega,,ka,ka,,,0.22258629413728265,
108,omega,,ke,ka,,,0.0,
108,omega,,ke,ke,,,0.5843750644984466,
108,omega,,v,ka,,,0.0,
108,omega,,v,ke,,,0.0,
108,omega,,v,v,,,0.09550284939437362,
108,residual,outeq_0,,,0,sigma,0.9365315066769023,
109,theta,ka,,,,,1.884477870694105,
109,theta,ke,,,,,0.07030531701667757,
109,theta,v,,,,,31.36574693247717,
109,omega,,ka,ka,,,0.20415169027625443,
109,omega,,ke,ka,,,0.0,
109,omega,,ke,ke,,,0.5411055787879451,
109,omega,,v,ka,,,0.0,
109,omega,,v,ke,,,0.0,
109,omega,,v,v,,,0.0869409601475122,
109,residual,outeq_0,,,0,sigma,0.9203507482428293,
110,theta,ka,,,,,1.9019987201585786,
110,theta,ke,,,,,0.07293846835380692,
110,theta,v,,,,,30.901129772641944,
110,omega,,ka,ka,,,0.1866520938565115,
110,omega,,ke,ka,,,0.0,
110,omega,,ke,ke,,,0.5010357454336254,
110,omega,,v,ka,,,0.0,
110,omega,,v,ke,,,0.0,
110,omega,,v,v,,,0.07912826509372847,
110,residual,outeq_0,,,0,sigma,0.9136992921674046,
111,theta,ka,,,,,1.9053655809613703,
111,theta,ke,,,,,0.07378408499407903,
111,theta,v,,,,,30.60725806282603,
111,omega,,ka,ka,,,0.17232890068974396,
111,omega,,ke,ka,,,0.0,
111,omega,,ke,ke,,,0.4642111764252609,
111,omega,,v,ka,,,0.0,
111,omega,,v,ke,,,0.0,
111,omega,,v,v,,,0.07202577209502312,
111,residual,outeq_0,,,0,sigma,0.9302290204916072,
112,theta,ka,,,,,1.8589873044887084,
112,theta,ke,,,,,0.07312893470314784,
112,theta,v,,,,,30.88389172913855,
112,omega,,ka,ka,,,0.1593182971994554,
112,omega,,ke,ka,,,0.0,
112,omega,,ke,ke,,,0.4312243365000202,
112,omega,,v,ka,,,0.0,
112,omega,,v,ke,,,0.0,
112,omega,,v,v,,,0.06558453344059224,
112,residual,outeq_0,,,0,sigma,0.9561951401794604,
113,theta,ka,,,,,1.8839992095886402,
113,theta,ke,,,,,0.07299890543061056,
113,theta,v,,,,,30.982705692720213,
113,omega,,ka,ka,,,0.14686521293829524,
113,omega,,ke,ka,,,0.0,
113,omega,,ke,ke,,,0.4016799894809613,
113,omega,,v,ka,,,0.0,
113,omega,,v,ke,,,0.0,
113,omega,,v,v,,,0.05966228054196397,
113,residual,outeq_0,,,0,sigma,0.9364375567662566,
114,theta,ka,,,,,1.8834292814182814,
114,theta,ke,,,,,0.07488056328250951,
114,theta,v,,,,,30.739541929652127,
114,omega,,ka,ka,,,0.1350810645032695,
114,omega,,ke,ka,,,0.0,
114,omega,,ke,ke,,,0.3766497970958619,
114,omega,,v,ka,,,0.0,
114,omega,,v,ke,,,0.0,
114,omega,,v,v,,,0.05437171738115221,
114,residual,outeq_0,,,0,sigma,0.920303213855735,
115,theta,ka,,,,,1.869139686315014,
115,theta,ke,,,,,0.07445376518544022,
115,theta,v,,,,,30.57923135861035,
115,omega,,ka,ka,,,0.12486326165489564,
115,omega,,ke,ka,,,0.0,
115,omega,,ke,ke,,,0.3526291175294858,
115,omega,,v,ka,,,0.0,
115,omega,,v,ke,,,0.0,
115,omega,,v,v,,,0.049539357710130634,
115,residual,outeq_0,,,0,sigma,0.9024047145513691,
116,theta,ka,,,,,1.8912757809199745,
116,theta,ke,,,,,0.07461677654033257,
116,theta,v,,,,,30.626461484405116,
116,omega,,ka,ka,,,0.11568217385761938,
116,omega,,ke,ka,,,0.0,
116,omega,,ke,ke,,,0.3297702797303078,
116,omega,,v,ka,,,0.0,
116,omega,,v,ke,,,0.0,
116,omega,,v,v,,,0.04527425377981764,
116,residual,outeq_0,,,0,sigma,0.9160553878241633,
117,theta,ka,,,,,1.8534336352173684,
117,theta,ke,,,,,0.07440354475087495,
117,theta,v,,,,,30.70118890672522,
117,omega,,ka,ka,,,0.10804646692872517,
117,omega,,ke,ka,,,0.0,
117,omega,,ke,ke,,,0.30919866028953386,
117,omega,,v,ka,,,0.0,
117,omega,,v,ke,,,0.0,
117,omega,,v,v,,,0.041314247641397496,
117,residual,outeq_0,,,0,sigma,0.9114919695767791,
118,theta,ka,,,,,1.8603166270871978,
118,theta,ke,,,,,0.07409794852633646,
118,theta,v,,,,,30.77029327025932,
118,omega,,ka,ka,,,0.10024264728886938,
118,omega,,ke,ka,,,0.0,
118,omega,,ke,ke,,,0.2899961109419188,
118,omega,,v,ka,,,0.0,
118,omega,,v,ke,,,0.0,
118,omega,,v,v,,,0.03775255242748045,
118,residual,outeq_0,,,0,sigma,0.9187098775891,
119,theta,ka,,,,,1.8364974277440516,
119,theta,ke,,,,,0.07518941139574471,
119,theta,v,,,,,30.921552942575932,
119,omega,,ka,ka,,,0.09242787486074873,
119,omega,,ke,ka,,,0.0,
119,omega,,ke,ke,,,0.2739961270609302,
119,omega,,v,ka,,,0.0,
119,omega,,v,ke,,,0.0,
119,omega,,v,v,,,0.034520091714795746,
119,residual,outeq_0,,,0,sigma,0.9265889322222588,
120,theta,ka,,,,,1.8854118083526508,
120,theta,ke,,,,,0.07342012084325569,
120,theta,v,,,,,31.15804095397514,
120,omega,,ka,ka,,,0.08547220564540786,
120,omega,,ke,ka,,,0.0,
120,omega,,ke,ke,,,0.2603921706156887,
120,omega,,v,ka,,,0.0,
120,omega,,v,ke,,,0.0,
120,omega,,v,v,,,0.03179623603676445,
120,residual,outeq_0,,,0,sigma,0.9270386582418386,
121,theta,ka,,,,,1.9306451661828627,
121,theta,ke,,,,,0.0744491687923128,
121,theta,v,,,,,30.912284371744416,
121,omega,,ka,ka,,,0.07935151953957319,
121,omega,,ke,ka,,,0.0,
121,omega,,ke,ke,,,0.24705770367676747,
121,omega,,v,ka,,,0.0,
121,omega,,v,ke,,,0.0,
121,omega,,v,v,,,0.02940521667790856,
121,residual,outeq_0,,,0,sigma,0.9287430847619296,
122,theta,ka,,,,,1.926819353944538,
122,theta,ke,,,,,0.07262355208641462,
122,theta,v,,,,,31.010185827072124,
122,omega,,ka,ka,,,0.07416786882913326,
122,omega,,ke,ka,,,0.0,
122,omega,,ke,ke,,,0.23370012306645163,
122,omega,,v,ka,,,0.0,
122,omega,,v,ke,,,0.0,
122,omega,,v,v,,,0.027299871162620885,
122,residual,outeq_0,,,0,sigma,0.9295359638650285,
123,theta,ka,,,,,1.8534588763211777,
123,theta,ke,,,,,0.07238009941945014,
123,theta,v,,,,,30.747490510930174,
123,omega,,ka,ka,,,0.07019275504226918,
123,omega,,ke,ka,,,0.0,
123,omega,,ke,ke,,,0.22260257206506312,
123,omega,,v,ka,,,0.0,
123,omega,,v,ke,,,0.0,
123,omega,,v,v,,,0.025210831992830505,
123,residual,outeq_0,,,0,sigma,0.9322739017891728,
124,theta,ka,,,,,1.8768943060931969,
124,theta,ke,,,,,0.07336203627645194,
124,theta,v,,,,,30.49526759283091,
124,omega,,ka,ka,,,0.06570005448246789,
124,omega,,ke,ka,,,0.0,
124,omega,,ke,ke,,,0.21405702958782827,
124,omega,,v,ka,,,0.0,
124,omega,,v,ke,,,0.0,
124,omega,,v,v,,,0.023378889589634112,
124,residual,outeq_0,,,0,sigma,0.9208283141228648,
125,theta,ka,,,,,1.8736076347885668,
125,theta,ke,,,,,0.07494596412776938,
125,theta,v,,,,,30.23029157366413,
125,omega,,ka,ka,,,0.061322932002072325,
125,omega,,ke,ka,,,0.0,
125,omega,,ke,ke,,,0.20612485970143968,
125,omega,,v,ka,,,0.0,
125,omega,,v,ke,,,0.0,
125,omega,,v,v,,,0.02152677611672003,
125,residual,outeq_0,,,0,sigma,0.9099347325064472,
126,theta,ka,,,,,1.8856250026244694,
126,theta,ke,,,,,0.07520414182697531,
126,theta,v,,,,,30.38116427532535,
126,omega,,ka,ka,,,0.057824988926669194,
126,omega,,ke,ka,,,0.0,
126,omega,,ke,ke,,,0.20026449475063424,
126,omega,,v,ka,,,0.0,
126,omega,,v,ke,,,0.0,
126,omega,,v,v,,,0.019837578088078213,
126,residual,outeq_0,,,0,sigma,0.9088540329679969,
127,theta,ka,,,,,1.8753065597788305,
127,theta,ke,,,,,0.07566202742446877,
127,theta,v,,,,,30.394734400155865,
127,omega,,ka,ka,,,0.05458552611970411,
127,omega,,ke,ka,,,0.0,
127,omega,,ke,ke,,,0.1919737627198288,
127,omega,,v,ka,,,0.0,
127,omega,,v,ke,,,0.0,
127,omega,,v,v,,,0.0183469968209633,
127,residual,outeq_0,,,0,sigma,0.9044008810230357,
128,theta,ka,,,,,1.8621156053816654,
128,theta,ke,,,,,0.07280736084038497,
128,theta,v,,,,,30.49111456320944,
128,omega,,ka,ka,,,0.051582970689694724,
128,omega,,ke,ka,,,0.0,
128,omega,,ke,ke,,,0.186092856513248,
128,omega,,v,ka,,,0.0,
128,omega,,v,ke,,,0.0,
128,omega,,v,v,,,0.017023752028845422,
128,residual,outeq_0,,,0,sigma,0.9024699356748317,
129,theta,ka,,,,,1.8343276471021925,
129,theta,ke,,,,,0.07398677029872013,
129,theta,v,,,,,30.6241756773068,
129,omega,,ka,ka,,,0.048691343765321436,
129,omega,,ke,ka,,,0.0,
129,omega,,ke,ke,,,0.18158481632811094,
129,omega,,v,ka,,,0.0,
129,omega,,v,ke,,,0.0,
129,omega,,v,v,,,0.015739215227471327,
129,residual,outeq_0,,,0,sigma,0.8990125756707111,
130,theta,ka,,,,,1.8594155160166828,
130,theta,ke,,,,,0.07353113983003352,
130,theta,v,,,,,30.55505692160846,
130,omega,,ka,ka,,,0.046461404486133846,
130,omega,,ke,ka,,,0.0,
130,omega,,ke,ke,,,0.17622628463958986,
130,omega,,v,ka,,,0.0,
130,omega,,v,ke,,,0.0,
130,omega,,v,v,,,0.01457552231499003,
130,residual,outeq_0,,,0,sigma,0.9008310661059541,
131,theta,ka,,,,,1.8693433594406688,
131,theta,ke,,,,,0.07236271078756633,
131,theta,v,,,,,30.808784767874258,
131,omega,,ka,ka,,,0.043996239394746436,
131,omega,,ke,ka,,,0.0,
131,omega,,ke,ke,,,0.17172588581432827,
131,omega,,v,ka,,,0.0,
131,omega,,v,ke,,,0.0,
131,omega,,v,v,,,0.013555888923937123,
131,residual,outeq_0,,,0,sigma,0.9026316439509826,
132,theta,ka,,,,,1.916276782432794,
132,theta,ke,,,,,0.07308817635883247,
132,theta,v,,,,,30.856661059636085,
132,omega,,ka,ka,,,0.04163093185387593,
132,omega,,ke,ka,,,0.0,
132,omega,,ke,ke,,,0.1667063223307938,
132,omega,,v,ka,,,0.0,
132,omega,,v,ke,,,0.0,
132,omega,,v,v,,,0.01273388376122862,
132,residual,outeq_0,,,0,sigma,0.9087590502538568,
133,theta,ka,,,,,1.8821811384137073,
133,theta,ke,,,,,0.07251095687608053,
133,theta,v,,,,,30.948496547364986,
133,omega,,ka,ka,,,0.03963103537777072,
133,omega,,ke,ka,,,0.0,
133,omega,,ke,ke,,,0.16246299286763358,
133,omega,,v,ka,,,0.0,
133,omega,,v,ke,,,0.0,
133,omega,,v,v,,,0.012014813658837506,
133,residual,outeq_0,,,0,sigma,0.9172236220796982,
134,theta,ka,,,,,1.8312909788880365,
134,theta,ke,,,,,0.07034360963471095,
134,theta,v,,,,,30.936077108625323,
134,omega,,ka,ka,,,0.0372551665214069,
134,omega,,ke,ka,,,0.0,
134,omega,,ke,ke,,,0.1596926413204124,
134,omega,,v,ka,,,0.0,
134,omega,,v,ke,,,0.0,
134,omega,,v,v,,,0.011376011042563975,
134,residual,outeq_0,,,0,sigma,0.9095255512123459,
135,theta,ka,,,,,1.8372300392521215,
135,theta,ke,,,,,0.07355653784320035,
135,theta,v,,,,,30.912062563724252,
135,omega,,ka,ka,,,0.03490209120688729,
135,omega,,ke,ka,,,0.0,
135,omega,,ke,ke,,,0.15561921271866858,
135,omega,,v,ka,,,0.0,
135,omega,,v,ke,,,0.0,
135,omega,,v,v,,,0.010750223023489578,
135,residual,outeq_0,,,0,sigma,0.9040643380143727,
136,theta,ka,,,,,1.8700718167536872,
136,theta,ke,,,,,0.07465402422322191,
136,theta,v,,,,,30.76324025963119,
136,omega,,ka,ka,,,0.03328038039150703,
136,omega,,ke,ka,,,0.0,
136,omega,,ke,ke,,,0.15108084247851888,
136,omega,,v,ka,,,0.0,
136,omega,,v,ke,,,0.0,
136,omega,,v,v,,,0.010151988171831694,
136,residual,outeq_0,,,0,sigma,0.8996577269127957,
137,theta,ka,,,,,1.8615081956673258,
137,theta,ke,,,,,0.07349539481245167,
137,theta,v,,,,,30.51097977491622,
137,omega,,ka,ka,,,0.03149979504151649,
137,omega,,ke,ka,,,0.0,
137,omega,,ke,ke,,,0.14622252355882717,
137,omega,,v,ka,,,0.0,
137,omega,,v,ke,,,0.0,
137,omega,,v,v,,,0.009565093749251297,
137,residual,outeq_0,,,0,sigma,0.8836008853493426,
138,theta,ka,,,,,1.8589013592708896,
138,theta,ke,,,,,0.0749514150892571,
138,theta,v,,,,,30.503676654491535,
138,omega,,ka,ka,,,0.029710552355663035,
138,omega,,ke,ka,,,0.0,
138,omega,,ke,ke,,,0.14183809332666683,
138,omega,,v,ka,,,0.0,
138,omega,,v,ke,,,0.0,
138,omega,,v,v,,,0.008943495808522944,
138,residual,outeq_0,,,0,sigma,0.8933654356694114,
139,theta,ka,,,,,1.8439109978470263,
139,theta,ke,,,,,0.073034943953645,
139,theta,v,,,,,30.621636619046313,
139,omega,,ka,ka,,,0.02818516593763539,
139,omega,,ke,ka,,,0.0,
139,omega,,ke,ke,,,0.13787100332311827,
139,omega,,v,ka,,,0.0,
139,omega,,v,ke,,,0.0,
139,omega,,v,v,,,0.008421336788532935,
139,residual,outeq_0,,,0,sigma,0.8890442159653202,
140,theta,ka,,,,,1.8587062639520304,
140,theta,ke,,,,,0.07346296508495824,
140,theta,v,,,,,30.749772161913903,
140,omega,,ka,ka,,,0.02663910875288287,
140,omega,,ke,ka,,,0.0,
140,omega,,ke,ke,,,0.1351225463578617,
140,omega,,v,ka,,,0.0,
140,omega,,v,ke,,,0.0,
140,omega,,v,v,,,0.007973210127465009,
140,residual,outeq_0,,,0,sigma,0.8860113047626282,
141,theta,ka,,,,,1.8750461800487426,
141,theta,ke,,,,,0.07319433120675918,
141,theta,v,,,,,30.755982436446704,
141,omega,,ka,ka,,,0.02537431112454313,
141,omega,,ke,ka,,,0.0,
141,omega,,ke,ke,,,0.13384937172307457,
141,omega,,v,ka,,,0.0,
141,omega,,v,ke,,,0.0,
141,omega,,v,v,,,0.00754337959377605,
141,residual,outeq_0,,,0,sigma,0.8888589809254926,
142,theta,ka,,,,,1.8457798273776929,
142,theta,ke,,,,,0.07318953650829901,
142,theta,v,,,,,30.519697066409176,
142,omega,,ka,ka,,,0.024257293050342348,
142,omega,,ke,ka,,,0.0,
142,omega,,ke,ke,,,0.13236185011246632,
142,omega,,v,ka,,,0.0,
142,omega,,v,ke,,,0.0,
142,omega,,v,v,,,0.007173296412272352,
142,residual,outeq_0,,,0,sigma,0.8808404325730387,
143,theta,ka,,,,,1.8392523896660635,
143,theta,ke,,,,,0.07337278752644982,
143,theta,v,,,,,30.563027799122104,
143,omega,,ka,ka,,,0.023408656966885575,
143,omega,,ke,ka,,,0.0,
143,omega,,ke,ke,,,0.12922838421682764,
143,omega,,v,ka,,,0.0,
143,omega,,v,ke,,,0.0,
143,omega,,v,v,,,0.006746293133898824,
143,residual,outeq_0,,,0,sigma,0.8793341237616068,
144,theta,ka,,,,,1.8542783826584972,
144,theta,ke,,,,,0.0730734346932674,
144,theta,v,,,,,30.41453012432562,
144,omega,,ka,ka,,,0.02248832458213405,
144,omega,,ke,ka,,,0.0,
144,omega,,ke,ke,,,0.12509368698192863,
144,omega,,v,ka,,,0.0,
