cycle,phase,conditional_n2ll,sa_step,covariance_step,eta_proposals,eta_accepted,eta_rejected,eta_nonfinite,eta_block_proposals,eta_block_accepted,eta_block_rejected,eta_block_nonfinite,kappa_proposals,kappa_accepted,kappa_rejected,kappa_nonfinite,omega_update_rejected,omega_iov_update_rejected
273,exploration,50.55714094515336,1.0,0.1,300,76,224,0,0,0,0,0,0,0,0,0,false,false
274,exploration,50.142973672088154,1.0,0.1,300,61,239,0,0,0,0,0,0,0,0,0,false,false
275,exploration,50.436333299061886,1.0,0.1,300,67,233,0,0,0,0,0,0,0,0,0,false,false
276,exploration,51.06877997808764,1.0,0.1,300,56,244,0,0,0,0,0,0,0,0,0,false,false
277,exploration,50.44588905786556,1.0,0.1,300,68,232,0,0,0,0,0,0,0,0,0,false,false
278,exploration,50.48279659600925,1.0,0.1,300,69,231,0,0,0,0,0,0,0,0,0,false,false
279,exploration,50.415908180294835,1.0,0.1,300,66,234,0,0,0,0,0,0,0,0,0,false,false
280,exploration,50.5928542239223,1.0,0.1,300,52,248,0,0,0,0,0,0,0,0,0,false,false
281,exploration,50.30462432544501,1.0,0.1,300,64,236,0,0,0,0,0,0,0,0,0,false,false
282,exploration,50.43297366222639,1.0,0.1,300,61,239,0,0,0,0,0,0,0,0,0,false,false
283,exploration,50.685896905203535,1.0,0.1,300,62,238,0,0,0,0,0,0,0,0,0,false,false
284,exploration,51.11056778355136,1.0,0.1,300,59,241,0,0,0,0,0,0,0,0,0,false,false
285,exploration,50.97969051875535,1.0,0.1,300,73,227,0,0,0,0,0,0,0,0,0,false,false
286,exploration,50.42448169985222,1.0,0.1,300,59,241,0,0,0,0,0,0,0,0,0,false,false
287,exploration,50.447953646041476,1.0,0.1,300,66,234,0,0,0,0,0,0,0,0,0,false,false
288,exploration,50.81464133029806,1.0,0.1,300,73,227,0,0,0,0,0,0,0,0,0,false,false
289,exploration,50.1899776340794,1.0,0.1,300,68,232,0,0,0,0,0,0,0,0,0,false,false
290,exploration,50.497375802276295,1.0,0.1,300,50,250,0,0,0,0,0,0,0,0,0,false,false
291,exploration,50.416100436592515,1.0,0.1,300,70,230,0,0,0,0,0,0,0,0,0,false,false
292,exploration,50.79888709421742,1.0,0.1,300,69,231,0,0,0,0,0,0,0,0,0,false,false
293,exploration,50.85040292007261,1.0,0.1,300,56,244,0,0,0,0,0,0,0,0,0,false,false
294,exploration,51.007825302476775,1.0,0.1,300,70,230,0,0,0,0,0,0,0,0,0,false,false
295,exploration,50.45273165432887,1.0,0.1,300,60,240,0,0,0,0,0,0,0,0,0,false,false
296,exploration,51.53002713354054,1.0,0.1,300,68,232,0,0,0,0,0,0,0,0,0,false,false
297,exploration,51.52284084768178,1.0,0.1,300,77,223,0,0,0,0,0,0,0,0,0,false,false
298,exploration,51.36730997093095,1.0,0.1,300,59,241,0,0,0,0,0,0,0,0,0,false,false
299,exploration,50.90862488385993,1.0,0.1,300,62,238,0,0,0,0,0,0,0,0,0,false,false
300,exploration,50.93721168977086,1.0,0.1,300,56,244,0,0,0,0,0,0,0,0,0,false,false
301,smoothing,50.59936745440008,1.0,1.0,300,70,230,0,0,0,0,0,0,0,0,0,false,false
302,smoothing,51.13940300962936,0.5,0.5,300,66,234,0,0,0,0,0,0,0,0,0,false,false
303,smoothing,51.050312409721585,0.3333333333333333,0.3333333333333333,300,69,231,0,0,0,0,0,0,0,0,0,false,false
304,smoothing,50.552558928035374,0.25,0.25,300,70,230,0,0,0,0,0,0,0,0,0,false,false
305,smoothing,50.26635001878812,0.2,0.2,300,69,231,0,0,0,0,0,0,0,0,0,false,false
306,smoothing,50.252355747140385,0.16666666666666666,0.16666666666666666,300,78,222,0,0,0,0,0,0,0,0,0,false,false
307,smoothing,50.32679536203843,0.14285714285714285,0.14285714285714285,300,54,246,0,0,0,0,0,0,0,0,0,false,false
308,smoothing,50.22607281470945,0.125,0.125,300,82,218,0,0,0,0,0,0,0,0,0,false,false
309,smoothing,49.9580598125538,0.1111111111111111,0.1111111111111111,300,71,229,0,0,0,0,0,0,0,0,0,false,false
310,smoothing,49.85379152822251,0.1,0.1,300,63,237,0,0,0,0,0,0,0,0,0,false,false
311,smoothing,50.81068224350906,0.09090909090909091,0.09090909090909091,300,79,221,0,0,0,0,0,0,0,0,0,false,false
312,smoothing,51.099726007437155,0.08333333333333333,0.08333333333333333,300,75,225,0,0,0,0,0,0,0,0,0,false,false
313,smoothing,50.30464794064123,0.07692307692307693,0.07692307692307693,300,60,240,0,0,0,0,0,0,0,0,0,false,false
314,smoothing,50.49295077092353,0.07142857142857142,0.07142857142857142,300,63,237,0,0,0,0,0,0,0,0,0,false,false
315,smoothing,50.36010867370622,0.06666666666666667,0.06666666666666667,300,69,231,0,0,0,0,0,0,0,0,0,false,false
316,smoothing,50.9638014996584,0.0625,0.0625,300,57,243,0,0,0,0,0,0,0,0,0,false,false
317,smoothing,50.25122520632917,0.058823529411764705,0.058823529411764705,300,68,232,0,0,0,0,0,0,0,0,0,false,false
318,smoothing,49.87651366063977,0.05555555555555555,0.05555555555555555,300,77,223,0,0,0,0,0,0,0,0,0,false,false
319,smoothing,50.206577243603434,0.05263157894736842,0.05263157894736842,300,62,238,0,0,0,0,0,0,0,0,0,false,false
320,smoothing,50.44153557822061,0.05,0.05,300,78,222,0,0,0,0,0,0,0,0,0,false,false
321,smoothing,50.65275751089365,0.047619047619047616,0.047619047619047616,300,54,246,0,0,0,0,0,0,0,0,0,false,false
322,smoothing,51.47008032687078,0.045454545454545456,0.045454545454545456,300,69,231,0,0,0,0,0,0,0,0,0,false,false
323,smoothing,50.626787278506875,0.043478260869565216,0.043478260869565216,300,72,228,0,0,0,0,0,0,0,0,0,false,false
324,smoothing,50.93396637049932,0.041666666666666664,0.041666666666666664,300,74,226,0,0,0,0,0,0,0,0,0,false,false
325,smoothing,50.56757121580334,0.04,0.04,300,69,231,0,0,0,0,0,0,0,0,0,false,false
326,smoothing,50.90589947970271,0.038461538461538464,0.038461538461538464,300,73,227,0,0,0,0,0,0,0,0,0,false,false
327,smoothing,51.024628124449706,0.037037037037037035,0.037037037037037035,300,78,222,0,0,0,0,0,0,0,0,0,false,false
328,smoothing,51.14582294754496,0.03571428571428571,0.03571428571428571,300,71,229,0,0,0,0,0,0,0,0,0,false,false
329,smoothing,50.87785958156924,0.034482758620689655,0.034482758620689655,300,78,222,0,0,0,0,0,0,0,0,0,false,false
330,smoothing,51.04612530623139,0.03333333333333333,0.03333333333333333,300,74,226,0,0,0,0,0,0,0,0,0,false,false
331,smoothing,51.29454192584734,0.03225806451612903,0.03225806451612903,300,69,231,0,0,0,0,0,0,0,0,0,false,false
332,smoothing,50.97526685355119,0.03125,0.03125,300,74,226,0,0,0,0,0,0,0,0,0,false,false
333,smoothing,50.224762741016306,0.030303030303030304,0.030303030303030304,300,60,240,0,0,0,0,0,0,0,0,0,false,false
334,smoothing,50.35029163932076,0.029411764705882353,0.029411764705882353,300,66,234,0,0,0,0,0,0,0,0,0,false,false
335,smoothing,50.02850213816498,0.02857142857142857,0.02857142857142857,300,73,227,0,0,0,0,0,0,0,0,0,false,false
336,smoothing,50.178653000247905,0.027777777777777776,0.027777777777777776,300,57,243,0,0,0,0,0,0,0,0,0,false,false
337,smoothing,50.35857786020597,0.02702702702702703,0.02702702702702703,300,67,233,0,0,0,0,0,0,0,0,0,false,false
338,smoothing,50.19846384288462,0.02631578947368421,0.02631578947368421,300,59,241,0,0,0,0,0,0,0,0,0,false,false
339,smoothing,50.6558756056486,0.02564102564102564,0.02564102564102564,300,79,221,0,0,0,0,0,0,0,0,0,false,false
340,smoothing,50.35311124650005,0.025,0.025,300,68,232,0,0,0,0,0,0,0,0,0,false,false
341,smoothing,51.205419719887416,0.024390243902439025,0.024390243902439025,300,54,246,0,0,0,0,0,0,0,0,0,false,false
342,smoothing,50.80298856479365,0.023809523809523808,0.023809523809523808,300,68,232,0,0,0,0,0,0,0,0,0,false,false
343,smoothing,50.661922169924225,0.023255813953488372,0.023255813953488372,300,72,228,0,0,0,0,0,0,0,0,0,false,false
344,smoothing,50.2489815581405,0.022727272727272728,0.022727272727272728,300,71,229,0,0,0,0,0,0,0,0,0,false,false
345,smoothing,50.84612147359864,0.022222222222222223,0.022222222222222223,300,80,220,0,0,0,0,0,0,0,0,0,false,false
346,smoothing,51.461628077121404,0.021739130434782608,0.021739130434782608,300,67,233,0,0,0,0,0,0,0,0,0,false,false
347,smoothing,51.27369082182036,0.02127659574468085,0.02127659574468085,300,68,232,0,0,0,0,0,0,0,0,0,false,false
348,smoothing,51.37015082693704,0.020833333333333332,0.020833333333333332,300,68,232,0,0,0,0,0,0,0,0,0,false,false
349,smoothing,50.744688785443344,0.02040816326530612,0.02040816326530612,300,71,229,0,0,0,0,0,0,0,0,0,false,false
350,smoothing,51.027191629419846,0.02,0.02,300,71,229,0,0,0,0,0,0,0,0,0,false,false
351,smoothing,51.00405762771666,0.0196078431372549,0.0196078431372549,300,79,221,0,0,0,0,0,0,0,0,0,false,false
352,smoothing,50.48180746978517,0.019230769230769232,0.019230769230769232,300,65,235,0,0,0,0,0,0,0,0,0,false,false
353,smoothing,51.02836232134145,0.018867924528301886,0.018867924528301886,300,75,225,0,0,0,0,0,0,0,0,0,false,false
354,smoothing,50.60985990273407,0.018518518518518517,0.018518518518518517,300,77,223,0,0,0,0,0,0,0,0,0,false,false
355,smoothing,50.37174108663447,0.01818181818181818,0.01818181818181818,300,80,220,0,0,0,0,0,0,0,0,0,false,false
356,smoothing,50.557651123263284,0.017857142857142856,0.017857142857142856,300,62,238,0,0,0,0,0,0,0,0,0,false,false
357,smoothing,50.82011310705472,0.017543859649122806,0.017543859649122806,300,73,227,0,0,0,0,0,0,0,0,0,false,false
358,smoothing,50.49628105124327,0.017241379310344827,0.017241379310344827,300,69,231,0,0,0,0,0,0,0,0,0,false,false
359,smoothing,51.01741773580423,0.01694915254237288,0.01694915254237288,300,71,229,0,0,0,0,0,0,0,0,0,false,false
360,smoothing,50.54227691168555,0.016666666666666666,0.016666666666666666,300,59,241,0,0,0,0,0,0,0,0,0,false,false
361,smoothing,50.34370833295762,0.01639344262295082,0.01639344262295082,300,64,236,0,0,0,0,0,0,0,0,0,false,false
362,smoothing,50.8334130562403,0.016129032258064516,0.016129032258064516,300,78,222,0,0,0,0,0,0,0,0,0,false,false
363,smoothing,50.96295459592103,0.015873015873015872,0.015873015873015872,300,69,231,0,0,0,0,0,0,0,0,0,false,false
364,smoothing,51.09804910453752,0.015625,0.015625,300,64,236,0,0,0,0,0,0,0,0,0,false,false
365,smoothing,50.69167715706194,0.015384615384615385,0.015384615384615385,300,69,231,0,0,0,0,0,0,0,0,0,false,false
366,smoothing,50.45997460932627,0.015151515151515152,0.015151515151515152,300,61,239,0,0,0,0,0,0,0,0,0,false,false
367,smoothing,50.84067228918671,0.014925373134328358,0.014925373134328358,300,60,240,0,0,0,0,0,0,0,0,0,false,false
368,smoothing,50.992572496326275,0.014705882352941176,0.014705882352941176,300,67,233,0,0,0,0,0,0,0,0,0,false,false
369,smoothing,50.49852913249551,0.014492753623188406,0.014492753623188406,300,61,239,0,0,0,0,0,0,0,0,0,false,false
370,smoothing,50.33180308183884,0.014285714285714285,0.014285714285714285,300,74,226,0,0,0,0,0,0,0,0,0,false,false
371,smoothing,50.272088366190275,0.014084507042253521,0.014084507042253521,300,67,233,0,0,0,0,0,0,0,0,0,false,false
372,smoothing,50.00569937863807,0.013888888888888888,0.013888888888888888,300,59,241,0,0,0,0,0,0,0,0,0,false,false
373,smoothing,50.18267854907383,0.0136986301369863,0.0136986301369863,300,64,236,0,0,0,0,0,0,0,0,0,false,false
374,smoothing,50.08794785481716,0.013513513513513514,0.013513513513513514,300,65,235,0,0,0,0,0,0,0,0,0,false,false
375,smoothing,50.21315672927244,0.013333333333333334,0.013333333333333334,300,63,237,0,0,0,0,0,0,0,0,0,false,false
376,smoothing,49.97984868366271,0.013157894736842105,0.013157894736842105,300,67,233,0,0,0,0,0,0,0,0,0,false,false
377,smoothing,50.702528784028445,0.012987012987012988,0.012987012987012988,300,68,232,0,0,0,0,0,0,0,0,0,false,false
378,smoothing,50.761113472457275,0.01282051282051282,0.01282051282051282,300,58,242,0,0,0,0,0,0,0,0,0,false,false
379,smoothing,50.59461302407735,0.012658227848101266,0.012658227848101266,300,76,224,0,0,0,0,0,0,0,0,0,false,false
380,smoothing,50.95091252173026,0.0125,0.0125,300,66,234,0,0,0,0,0,0,0,0,0,false,false
381,smoothing,50.91838445705202,0.012345679012345678,0.012345679012345678,300,73,227,0,0,0,0,0,0,0,0,0,false,false
382,smoothing,50.95608135526728,0.012195121951219513,0.012195121951219513,300,76,224,0,0,0,0,0,0,0,0,0,false,false
383,smoothing,51.58792788724948,0.012048192771084338,0.012048192771084338,300,82,218,0,0,0,0,0,0,0,0,0,false,false
384,smoothing,51.84108588533813,0.011904761904761904,0.011904761904761904,300,62,238,0,0,0,0,0,0,0,0,0,false,false
385,smoothing,51.991651972150564,0.011764705882352941,0.011764705882352941,300,77,223,0,0,0,0,0,0,0,0,0,false,false
386,smoothing,50.775311512609065,0.011627906976744186,0.011627906976744186,300,71,229,0,0,0,0,0,0,0,0,0,false,false
387,smoothing,50.499471905147516,0.011494252873563218,0.011494252873563218,300,69,231,0,0,0,0,0,0,0,0,0,false,false
388,smoothing,50.437606197907044,0.011363636363636364,0.011363636363636364,300,70,230,0,0,0,0,0,0,0,0,0,false,false
389,smoothing,50.59335458404314,0.011235955056179775,0.011235955056179775,300,64,236,0,0,0,0,0,0,0,0,0,false,false
390,smoothing,50.84317311018214,0.011111111111111112,0.011111111111111112,300,63,237,0,0,0,0,0,0,0,0,0,false,false
391,smoothing,50.65416495383501,0.01098901098901099,0.01098901098901099,300,64,236,0,0,0,0,0,0,0,0,0,false,false
392,smoothing,50.272975419710264,0.010869565217391304,0.010869565217391304,300,63,237,0,0,0,0,0,0,0,0,0,false,false
393,smoothing,50.17584155132499,0.010752688172043012,0.010752688172043012,300,71,229,0,0,0,0,0,0,0,0,0,false,false
394,smoothing,50.43853465467974,0.010638297872340425,0.010638297872340425,300,72,228,0,0,0,0,0,0,0,0,0,false,false
395,smoothing,50.115626928583644,0.010526315789473684,0.010526315789473684,300,70,230,0,0,0,0,0,0,0,0,0,false,false
396,smoothing,50.28328614122444,0.010416666666666666,0.010416666666666666,300,60,240,0,0,0,0,0,0,0,0,0,false,false
397,smoothing,50.127172986317944,0.010309278350515464,0.010309278350515464,300,66,234,0,0,0,0,0,0,0,0,0,false,false
398,smoothing,50.7171577766441,0.01020408163265306,0.01020408163265306,300,62,238,0,0,0,0,0,0,0,0,0,false,false
399,smoothing,50.79654739064978,0.010101010101010102,0.010101010101010102,300,67,233,0,0,0,0,0,0,0,0,0,false,false
400,smoothing,50.72634011495404,0.01,0.01,300,70,230,0,0,0,0,0,0,0,0,0,false,false
401,smoothing,51.53064773383233,0.009900990099009901,0.009900990099009901,300,81,219,0,0,0,0,0,0,0,0,0,false,false
402,smoothing,50.75083827932963,0.00980392156862745,0.00980392156862745,300,75,225,0,0,0,0,0,0,0,0,0,false,false
403,smoothing,50.1302067332596,0.009708737864077669,0.009708737864077669,300,64,236,0,0,0,0,0,0,0,0,0,false,false
404,smoothing,50.493762983509924,0.009615384615384616,0.009615384615384616,300,80,220,0,0,0,0,0,0,0,0,0,false,false
405,smoothing,50.60212639548648,0.009523809523809525,0.009523809523809525,300,72,228,0,0,0,0,0,0,0,0,0,false,false
406,smoothing,50.37955420386545,0.009433962264150943,0.009433962264150943,300,74,226,0,0,0,0,0,0,0,0,0,false,false
407,smoothing,50.318576526665055,0.009345794392523364,0.009345794392523364,300,79,221,0,0,0,0,0,0,0,0,0,false,false
408,smoothing,50.51452095838696,0.009259259259259259,0.009259259259259259,300,68,232,0,0,0,0,0,0,0,0,0,false,false
409,smoothing,50.924497824045815,0.009174311926605505,0.009174311926605505,300,67,233,0,0,0,0,0,0,0,0,0,false,false
410,smoothing,50.6048593821081,0.00909090909090909,0.00909090909090909,300,78,222,0,0,0,0,0,0,0,0,0,false,false
411,smoothing,51.136698222692175,0.009009009009009009,0.009009009009009009,300,72,228,0,0,0,0,0,0,0,0,0,false,false
412,smoothing,50.197282161813604,0.008928571428571428,0.008928571428571428,300,86,214,0,0,0,0,0,0,0,0,0,false,false
413,smoothing,50.582645630168585,0.008849557522123894,0.008849557522123894,300,75,225,0,0,0,0,0,0,0,0,0,false,false
414,smoothing,50.245056925404796,0.008771929824561403,0.008771929824561403,300,73,227,0,0,0,0,0,0,0,0,0,false,false
415,smoothing,50.48845216226129,0.008695652173913044,0.008695652173913044,300,83,217,0,0,0,0,0,0,0,0,0,false,false
416,smoothing,50.87017891533737,0.008620689655172414,0.008620689655172414,300,81,219,0,0,0,0,0,0,0,0,0,false,false
417,smoothing,51.470602593089374,0.008547008547008548,0.008547008547008548,300,80,220,0,0,0,0,0,0,0,0,0,false,false
418,smoothing,50.58387085621844,0.00847457627118644,0.00847457627118644,300,71,229,0,0,0,0,0,0,0,0,0,false,false
419,smoothing,50.22724429638518,0.008403361344537815,0.008403361344537815,300,88,212,0,0,0,0,0,0,0,0,0,false,false
420,smoothing,50.609588050170146,0.008333333333333333,0.008333333333333333,300,72,228,0,0,0,0,0,0,0,0,0,false,false
421,smoothing,50.68921716896875,0.008264462809917356,0.008264462809917356,300,76,224,0,0,0,0,0,0,0,0,0,false,false
422,smoothing,50.83226138573822,0.00819672131147541,0.00819672131147541,300,81,219,0,0,0,0,0,0,0,0,0,false,false
423,smoothing,51.51727742030142,0.008130081300813009,0.008130081300813009,300,88,212,0,0,0,0,0,0,0,0,0,false,false
424,smoothing,51.10147384467945,0.008064516129032258,0.008064516129032258,300,66,234,0,0,0,0,0,0,0,0,0,false,false
425,smoothing,50.5307751582849,0.008,0.008,300,83,217,0,0,0,0,0,0,0,0,0,false,false
426,smoothing,51.06851558054527,0.007936507936507936,0.007936507936507936,300,78,222,0,0,0,0,0,0,0,0,0,false,false
427,smoothing,50.51732141222192,0.007874015748031496,0.007874015748031496,300,72,228,0,0,0,0,0,0,0,0,0,false,false
428,smoothing,50.67236069190754,0.0078125,0.0078125,300,87,213,0,0,0,0,0,0,0,0,0,false,false
429,smoothing,50.318964643786316,0.007751937984496124,0.007751937984496124,300,77,223,0,0,0,0,0,0,0,0,0,false,false
430,smoothing,49.67178031130746,0.007692307692307693,0.007692307692307693,300,74,226,0,0,0,0,0,0,0,0,0,false,false
431,smoothing,49.744700146351974,0.007633587786259542,0.007633587786259542,300,69,231,0,0,0,0,0,0,0,0,0,false,false
432,smoothing,50.0317366898158,0.007575757575757576,0.007575757575757576,300,61,239,0,0,0,0,0,0,0,0,0,false,false
433,smoothing,50.271571185248376,0.007518796992481203,0.007518796992481203,300,76,224,0,0,0,0,0,0,0,0,0,false,false
434,smoothing,50.788322979103725,0.007462686567164179,0.007462686567164179,300,72,228,0,0,0,0,0,0,0,0,0,false,false
435,smoothing,50.712836045683034,0.007407407407407408,0.007407407407407408,300,69,231,0,0,0,0,0,0,0,0,0,false,false
436,smoothing,50.57300433679893,0.007352941176470588,0.007352941176470588,300,72,228,0,0,0,0,0,0,0,0,0,false,false
437,smoothing,50.62623631413106,0.0072992700729927005,0.0072992700729927005,300,70,230,0,0,0,0,0,0,0,0,0,false,false
438,smoothing,50.287121889132095,0.007246376811594203,0.007246376811594203,300,66,234,0,0,0,0,0,0,0,0,0,false,false
439,smoothing,50.81149320936311,0.007194244604316547,0.007194244604316547,300,70,230,0,0,0,0,0,0,0,0,0,false,false
440,smoothing,50.03610556194114,0.007142857142857143,0.007142857142857143,300,79,221,0,0,0,0,0,0,0,0,0,false,false
441,smoothing,50.090725108471005,0.0070921985815602835,0.0070921985815602835,300,71,229,0,0,0,0,0,0,0,0,0,false,false
442,smoothing,49.757896129547035,0.007042253521126761,0.007042253521126761,300,73,227,0,0,0,0,0,0,0,0,0,false,false
443,smoothing,51.26023835352506,0.006993006993006993,0.006993006993006993,300,77,223,0,0,0,0,0,0,0,0,0,false,false
444,smoothing,50.38703035504378,0.006944444444444444,0.006944444444444444,300,72,228,0,0,0,0,0,0,0,0,0,false,false
445,smoothing,50.62306890289419,0.006896551724137931,0.006896551724137931,300,61,239,0,0,0,0,0,0,0,0,0,false,false
446,smoothing,50.65003540908543,0.00684931506849315,0.00684931506849315,300,68,232,0,0,0,0,0,0,0,0,0,false,false
447,smoothing,50.23207305159087,0.006802721088435374,0.006802721088435374,300,62,238,0,0,0,0,0,0,0,0,0,false,false
448,smoothing,50.453232772149164,0.006756756756756757,0.006756756756756757,300,82,218,0,0,0,0,0,0,0,0,0,false,false
449,smoothing,50.37138850380946,0.006711409395973154,0.006711409395973154,300,65,235,0,0,0,0,0,0,0,0,0,false,false
450,smoothing,50.8127932157786,0.006666666666666667,0.006666666666666667,300,72,228,0,0,0,0,0,0,0,0,0,false,false
